"Step","fold4 - val_dice_liver","fold4 - val_dice_liver__MIN","fold4 - val_dice_liver__MAX","fold3 - val_dice_liver","fold3 - val_dice_liver__MIN","fold3 - val_dice_liver__MAX","fold2 - val_dice_liver","fold2 - val_dice_liver__MIN","fold2 - val_dice_liver__MAX","fold1 - val_dice_liver","fold1 - val_dice_liver__MIN","fold1 - val_dice_liver__MAX","fold0 - val_dice_liver","fold0 - val_dice_liver__MIN","fold0 - val_dice_liver__MAX"
"110","0.8542913972319632","0.8542913972319632","0.8542913972319632","0.9397020991773276","0.9397020991773276","0.9397020991773276","0.8927014506542038","0.8927014506542038","0.8927014506542038","0.901712896148802","0.901712896148802","0.901712896148802","0.919494052992057","0.919494052992057","0.919494052992057"
"120","0.8750322303712669","0.8750322303712669","0.8750322303712669","0.9298292354050576","0.9298292354050576","0.9298292354050576","0.9005847618672127","0.9005847618672127","0.9005847618672127","0.89778178959248","0.89778178959248","0.89778178959248","0.9228945731205009","0.9228945731205009","0.9228945731205009"
"130","0.882369464167029","0.882369464167029","0.882369464167029","0.940985497986611","0.940985497986611","0.940985497986611","0.8926805022388082","0.8926805022388082","0.8926805022388082","0.899533238358003","0.899533238358003","0.899533238358003","0.9188861441668548","0.9188861441668548","0.9188861441668548"
"140","0.8702371652616391","0.8702371652616391","0.8702371652616391","0.9286049043050166","0.9286049043050166","0.9286049043050166","0.8967910009952474","0.8967910009952474","0.8967910009952474","0.9007345856817652","0.9007345856817652","0.9007345856817652","0.9218598095102029","0.9218598095102029","0.9218598095102029"
"150","0.8829720841521143","0.8829720841521143","0.8829720841521143","0.9405612109092522","0.9405612109092522","0.9405612109092522","0.893822463672078","0.893822463672078","0.893822463672078","0.9000591557954624","0.9000591557954624","0.9000591557954624","0.9196647046735896","0.9196647046735896","0.9196647046735896"
"160","0.8773407996952334","0.8773407996952334","0.8773407996952334","0.938092102583238","0.938092102583238","0.938092102583238","0.8970023818496267","0.8970023818496267","0.8970023818496267","0.9028175410777524","0.9028175410777524","0.9028175410777524","0.9232000274138605","0.9232000274138605","0.9232000274138605"
"170","0.8812080474555692","0.8812080474555692","0.8812080474555692","0.9417183618562778","0.9417183618562778","0.9417183618562778","0.8956113316351608","0.8956113316351608","0.8956113316351608","0.9007627176399945","0.9007627176399945","0.9007627176399945","0.9206596136967868","0.9206596136967868","0.9206596136967868"
"180","0.8822088484744546","0.8822088484744546","0.8822088484744546","0.9404796088462838","0.9404796088462838","0.9404796088462838","0.8957155482011561","0.8957155482011561","0.8957155482011561","0.901795045180454","0.901795045180454","0.901795045180454","0.922552740687785","0.922552740687785","0.922552740687785"
"190","0.8832778794875248","0.8832778794875248","0.8832778794875248","0.9407433759615298","0.9407433759615298","0.9407433759615298","0.8948651071668432","0.8948651071668432","0.8948651071668432","0.8991725475904042","0.8991725475904042","0.8991725475904042","0.922601466972209","0.922601466972209","0.922601466972209"
"200","0.8858678335051503","0.8858678335051503","0.8858678335051503","0.9404981299074681","0.9404981299074681","0.9404981299074681","0.8959043052133155","0.8959043052133155","0.8959043052133155","0.8995260113009538","0.8995260113009538","0.8995260113009538","0.9224428704890864","0.9224428704890864","0.9224428704890864"
