"Step","fold_4_3d_fullres - val_dice_liver","fold_4_3d_fullres - val_dice_liver__MIN","fold_4_3d_fullres - val_dice_liver__MAX","fold_3_3d_fullres - val_dice_liver","fold_3_3d_fullres - val_dice_liver__MIN","fold_3_3d_fullres - val_dice_liver__MAX","fold_2_3d_fullres - val_dice_liver","fold_2_3d_fullres - val_dice_liver__MIN","fold_2_3d_fullres - val_dice_liver__MAX","fold_1_3d_fullres - val_dice_liver","fold_1_3d_fullres - val_dice_liver__MIN","fold_1_3d_fullres - val_dice_liver__MAX","fold_0_3d_fullres - val_dice_liver","fold_0_3d_fullres - val_dice_liver__MIN","fold_0_3d_fullres - val_dice_liver__MAX"
"27","0.30934441089630127","0.30934441089630127","0.30934441089630127","0.7314361333847046","0.7314361333847046","0.7314361333847046","0.6964945197105408","0.6964945197105408","0.6964945197105408","0.8896806240081787","0.8896806240081787","0.8896806240081787","0.46302270889282227","0.46302270889282227","0.46302270889282227"
"28","0.18595534563064575","0.18595534563064575","0.18595534563064575","0.6814175844192505","0.6814175844192505","0.6814175844192505","0.8155412673950195","0.8155412673950195","0.8155412673950195","0.8715517520904541","0.8715517520904541","0.8715517520904541","0.5646495819091797","0.5646495819091797","0.5646495819091797"
"29","0.27579227089881897","0.27579227089881897","0.27579227089881897","0.6336549520492554","0.6336549520492554","0.6336549520492554","0.7875657677650452","0.7875657677650452","0.7875657677650452","0.8554759621620178","0.8554759621620178","0.8554759621620178","0.3639715909957886","0.3639715909957886","0.3639715909957886"
"30","0.22368663549423218","0.22368663549423218","0.22368663549423218","0.6309545636177063","0.6309545636177063","0.6309545636177063","0.8141928315162659","0.8141928315162659","0.8141928315162659","0.6380166411399841","0.6380166411399841","0.6380166411399841","0.42602571845054626","0.42602571845054626","0.42602571845054626"
"31","0.433630108833313","0.433630108833313","0.433630108833313","0.6906387209892273","0.6906387209892273","0.6906387209892273","0.709640383720398","0.709640383720398","0.709640383720398","0.8662009835243225","0.8662009835243225","0.8662009835243225","0.5402014851570129","0.5402014851570129","0.5402014851570129"
"32","0.39738065004348755","0.39738065004348755","0.39738065004348755","0.715088427066803","0.715088427066803","0.715088427066803","0.8040065169334412","0.8040065169334412","0.8040065169334412","0.8439518213272095","0.8439518213272095","0.8439518213272095","0.37598779797554016","0.37598779797554016","0.37598779797554016"
"33","0.2570486068725586","0.2570486068725586","0.2570486068725586","0.6528039574623108","0.6528039574623108","0.6528039574623108","0.790256679058075","0.790256679058075","0.790256679058075","0.8510732054710388","0.8510732054710388","0.8510732054710388","0.37716490030288696","0.37716490030288696","0.37716490030288696"
"34","0.2664608657360077","0.2664608657360077","0.2664608657360077","0.5623924136161804","0.5623924136161804","0.5623924136161804","0.7913681268692017","0.7913681268692017","0.7913681268692017","0.890067458152771","0.890067458152771","0.890067458152771","0.3932689428329468","0.3932689428329468","0.3932689428329468"
"35","0.1892121285200119","0.1892121285200119","0.1892121285200119","0.6066697239875793","0.6066697239875793","0.6066697239875793","0.6136509776115417","0.6136509776115417","0.6136509776115417","0.8799823522567749","0.8799823522567749","0.8799823522567749","0.5144318342208862","0.5144318342208862","0.5144318342208862"
"36","0.3876837491989136","0.3876837491989136","0.3876837491989136","0.5723899602890015","0.5723899602890015","0.5723899602890015","0.7698056101799011","0.7698056101799011","0.7698056101799011","0.8306547403335571","0.8306547403335571","0.8306547403335571","0.4826752841472626","0.4826752841472626","0.4826752841472626"
"37","0.1490669697523117","0.1490669697523117","0.1490669697523117","0.648781955242157","0.648781955242157","0.648781955242157","0.7158473134040833","0.7158473134040833","0.7158473134040833","0.7686409950256348","0.7686409950256348","0.7686409950256348","0.3777526915073395","0.3777526915073395","0.3777526915073395"
"38","0.37812936305999756","0.37812936305999756","0.37812936305999756","0.40256643295288086","0.40256643295288086","0.40256643295288086","0.7979801893234253","0.7979801893234253","0.7979801893234253","0.8712712526321411","0.8712712526321411","0.8712712526321411","0.27157068252563477","0.27157068252563477","0.27157068252563477"
"39","0.1859409660100937","0.1859409660100937","0.1859409660100937","0.5877785682678223","0.5877785682678223","0.5877785682678223","0.8088331818580627","0.8088331818580627","0.8088331818580627","0.8520070314407349","0.8520070314407349","0.8520070314407349","0.2184809446334839","0.2184809446334839","0.2184809446334839"
"40","0.20673693716526031","0.20673693716526031","0.20673693716526031","0.5632203817367554","0.5632203817367554","0.5632203817367554","0.6597088575363159","0.6597088575363159","0.6597088575363159","0.7519057393074036","0.7519057393074036","0.7519057393074036","0.21624252200126648","0.21624252200126648","0.21624252200126648"
"41","0.3144322633743286","0.3144322633743286","0.3144322633743286","0.6119473576545715","0.6119473576545715","0.6119473576545715","0.800552248954773","0.800552248954773","0.800552248954773","0.9088371992111206","0.9088371992111206","0.9088371992111206","0.2541857659816742","0.2541857659816742","0.2541857659816742"
"42","0.15785202383995056","0.15785202383995056","0.15785202383995056","0.48364394903182983","0.48364394903182983","0.48364394903182983","0.7602036595344543","0.7602036595344543","0.7602036595344543","0.5381771326065063","0.5381771326065063","0.5381771326065063","0.3988102972507477","0.3988102972507477","0.3988102972507477"
"43","0.1881382018327713","0.1881382018327713","0.1881382018327713","0.6204404234886169","0.6204404234886169","0.6204404234886169","0.653096616268158","0.653096616268158","0.653096616268158","0.8845443725585938","0.8845443725585938","0.8845443725585938","0.17762400209903717","0.17762400209903717","0.17762400209903717"
"44","0.21730937063694","0.21730937063694","0.21730937063694","0.5457071661949158","0.5457071661949158","0.5457071661949158","0.8206431865692139","0.8206431865692139","0.8206431865692139","0.48705634474754333","0.48705634474754333","0.48705634474754333","0.32760798931121826","0.32760798931121826","0.32760798931121826"
"45","0.2517501413822174","0.2517501413822174","0.2517501413822174","0.6437481045722961","0.6437481045722961","0.6437481045722961","0.6788875460624695","0.6788875460624695","0.6788875460624695","0.8490209579467773","0.8490209579467773","0.8490209579467773","0.11605669558048248","0.11605669558048248","0.11605669558048248"
"46","0.37459591031074524","0.37459591031074524","0.37459591031074524","0.5102930665016174","0.5102930665016174","0.5102930665016174","0.8001630902290344","0.8001630902290344","0.8001630902290344","0.8834678530693054","0.8834678530693054","0.8834678530693054","0.032054170966148376","0.032054170966148376","0.032054170966148376"
"47","0.4166426658630371","0.4166426658630371","0.4166426658630371","0.5472438335418701","0.5472438335418701","0.5472438335418701","0.7398602962493896","0.7398602962493896","0.7398602962493896","0.7514587640762329","0.7514587640762329","0.7514587640762329","0.577818751335144","0.577818751335144","0.577818751335144"
"48","0.2503820061683655","0.2503820061683655","0.2503820061683655","0.6576712131500244","0.6576712131500244","0.6576712131500244","0.7522311806678772","0.7522311806678772","0.7522311806678772","0.6936944723129272","0.6936944723129272","0.6936944723129272","0.018351063132286072","0.018351063132286072","0.018351063132286072"
"49","0.13362060487270355","0.13362060487270355","0.13362060487270355","0.6869024038314819","0.6869024038314819","0.6869024038314819","0.6500543355941772","0.6500543355941772","0.6500543355941772","0.7015100121498108","0.7015100121498108","0.7015100121498108","0.35554251074790955","0.35554251074790955","0.35554251074790955"
"50","0.22165964543819427","0.22165964543819427","0.22165964543819427","0.42877402901649475","0.42877402901649475","0.42877402901649475","0.7751381993293762","0.7751381993293762","0.7751381993293762","0.7033374309539795","0.7033374309539795","0.7033374309539795","0.1805000901222229","0.1805000901222229","0.1805000901222229"
"51","0.23166115581989288","0.23166115581989288","0.23166115581989288","0.5517317056655884","0.5517317056655884","0.5517317056655884","0.7597057223320007","0.7597057223320007","0.7597057223320007","0.7970733642578125","0.7970733642578125","0.7970733642578125","0.20461557805538177","0.20461557805538177","0.20461557805538177"
"52","0.28961020708084106","0.28961020708084106","0.28961020708084106","0.5783137083053589","0.5783137083053589","0.5783137083053589","0.8097509145736694","0.8097509145736694","0.8097509145736694","0.6650545001029968","0.6650545001029968","0.6650545001029968","0.36730605363845825","0.36730605363845825","0.36730605363845825"
"53","0.1495472490787506","0.1495472490787506","0.1495472490787506","0.5579412579536438","0.5579412579536438","0.5579412579536438","0.7870521545410156","0.7870521545410156","0.7870521545410156","0.7992328405380249","0.7992328405380249","0.7992328405380249","0.2576049268245697","0.2576049268245697","0.2576049268245697"
"54","0.23680244386196136","0.23680244386196136","0.23680244386196136","0.522185206413269","0.522185206413269","0.522185206413269","0.7928985357284546","0.7928985357284546","0.7928985357284546","0.6675552725791931","0.6675552725791931","0.6675552725791931","0.12186478078365326","0.12186478078365326","0.12186478078365326"
"55","0.46578624844551086","0.46578624844551086","0.46578624844551086","0.6775139570236206","0.6775139570236206","0.6775139570236206","0.607073187828064","0.607073187828064","0.607073187828064","0.4785933196544647","0.4785933196544647","0.4785933196544647","0.16562014818191528","0.16562014818191528","0.16562014818191528"
"56","0.2355923056602478","0.2355923056602478","0.2355923056602478","0.6415426135063171","0.6415426135063171","0.6415426135063171","0.75581294298172","0.75581294298172","0.75581294298172","0.8304368853569031","0.8304368853569031","0.8304368853569031","0.5396430492401123","0.5396430492401123","0.5396430492401123"
"57","0.2556086778640747","0.2556086778640747","0.2556086778640747","0.6541782021522522","0.6541782021522522","0.6541782021522522","0.7508043646812439","0.7508043646812439","0.7508043646812439","0.7462839484214783","0.7462839484214783","0.7462839484214783","0.3889804780483246","0.3889804780483246","0.3889804780483246"
"58","0.07992454618215561","0.07992454618215561","0.07992454618215561","0.5907171368598938","0.5907171368598938","0.5907171368598938","0.6274946928024292","0.6274946928024292","0.6274946928024292","0.4398581087589264","0.4398581087589264","0.4398581087589264","0.23679077625274658","0.23679077625274658","0.23679077625274658"
"59","0.34168770909309387","0.34168770909309387","0.34168770909309387","0.408687025308609","0.408687025308609","0.408687025308609","0.7967251539230347","0.7967251539230347","0.7967251539230347","0.8137819170951843","0.8137819170951843","0.8137819170951843","0.38650327920913696","0.38650327920913696","0.38650327920913696"
"60","0.26657137274742126","0.26657137274742126","0.26657137274742126","0.6293424963951111","0.6293424963951111","0.6293424963951111","0.776256263256073","0.776256263256073","0.776256263256073","0.6000624299049377","0.6000624299049377","0.6000624299049377","0.05632178857922554","0.05632178857922554","0.05632178857922554"
"61","0.25203102827072144","0.25203102827072144","0.25203102827072144","0.6280787587165833","0.6280787587165833","0.6280787587165833","0.6107993721961975","0.6107993721961975","0.6107993721961975","0.7566848397254944","0.7566848397254944","0.7566848397254944","0.1760602444410324","0.1760602444410324","0.1760602444410324"
"62","0.3413679003715515","0.3413679003715515","0.3413679003715515","0.7141011953353882","0.7141011953353882","0.7141011953353882","0.7996750473976135","0.7996750473976135","0.7996750473976135","0.4487324357032776","0.4487324357032776","0.4487324357032776","0.12551406025886536","0.12551406025886536","0.12551406025886536"
"63","0.08417189866304398","0.08417189866304398","0.08417189866304398","0.6491687893867493","0.6491687893867493","0.6491687893867493","0.795799195766449","0.795799195766449","0.795799195766449","0.8018674850463867","0.8018674850463867","0.8018674850463867","0.3381112217903137","0.3381112217903137","0.3381112217903137"
"64","0.30754345655441284","0.30754345655441284","0.30754345655441284","0.5884066224098206","0.5884066224098206","0.5884066224098206","0.7102547883987427","0.7102547883987427","0.7102547883987427","0.5930675864219666","0.5930675864219666","0.5930675864219666","0.14884154498577118","0.14884154498577118","0.14884154498577118"
"65","0.40803682804107666","0.40803682804107666","0.40803682804107666","0.7323033809661865","0.7323033809661865","0.7323033809661865","0.7734203338623047","0.7734203338623047","0.7734203338623047","0.5998291969299316","0.5998291969299316","0.5998291969299316","0.2899623513221741","0.2899623513221741","0.2899623513221741"
"66","0.22347305715084076","0.22347305715084076","0.22347305715084076","0.6037487387657166","0.6037487387657166","0.6037487387657166","0.7935353517532349","0.7935353517532349","0.7935353517532349","0.7671403288841248","0.7671403288841248","0.7671403288841248","0.3114069402217865","0.3114069402217865","0.3114069402217865"
"67","0.19621478021144867","0.19621478021144867","0.19621478021144867","0.666538417339325","0.666538417339325","0.666538417339325","0.668678879737854","0.668678879737854","0.668678879737854","0.5914261341094971","0.5914261341094971","0.5914261341094971","0.3371584415435791","0.3371584415435791","0.3371584415435791"
"68","0.3288591802120209","0.3288591802120209","0.3288591802120209","0.826608419418335","0.826608419418335","0.826608419418335","0.5551137924194336","0.5551137924194336","0.5551137924194336","0.7210485339164734","0.7210485339164734","0.7210485339164734","0.26112502813339233","0.26112502813339233","0.26112502813339233"
"69","0.12973321974277496","0.12973321974277496","0.12973321974277496","0.6205963492393494","0.6205963492393494","0.6205963492393494","0.789570689201355","0.789570689201355","0.789570689201355","0.7267072200775146","0.7267072200775146","0.7267072200775146","0.5434187054634094","0.5434187054634094","0.5434187054634094"
"70","0.3072282671928406","0.3072282671928406","0.3072282671928406","0.5974509119987488","0.5974509119987488","0.5974509119987488","0.7096719145774841","0.7096719145774841","0.7096719145774841","0.4132864773273468","0.4132864773273468","0.4132864773273468","0.2600319981575012","0.2600319981575012","0.2600319981575012"
"71","0.40651363134384155","0.40651363134384155","0.40651363134384155","0.7092952728271484","0.7092952728271484","0.7092952728271484","0.5941479206085205","0.5941479206085205","0.5941479206085205","0.8106716275215149","0.8106716275215149","0.8106716275215149","0.24564296007156372","0.24564296007156372","0.24564296007156372"
"72","0.17118915915489197","0.17118915915489197","0.17118915915489197","0.5824181437492371","0.5824181437492371","0.5824181437492371","0.5627570748329163","0.5627570748329163","0.5627570748329163","0.6718165874481201","0.6718165874481201","0.6718165874481201","0.3118991553783417","0.3118991553783417","0.3118991553783417"
"73","0.2615785002708435","0.2615785002708435","0.2615785002708435","0.6052907705307007","0.6052907705307007","0.6052907705307007","0.7570942044258118","0.7570942044258118","0.7570942044258118","0.5542576909065247","0.5542576909065247","0.5542576909065247","0.3336673378944397","0.3336673378944397","0.3336673378944397"
"74","0.26625126600265503","0.26625126600265503","0.26625126600265503","0.5827606320381165","0.5827606320381165","0.5827606320381165","0.6151410937309265","0.6151410937309265","0.6151410937309265","0.4765671193599701","0.4765671193599701","0.4765671193599701","0.38031521439552307","0.38031521439552307","0.38031521439552307"
"75","0.28493961691856384","0.28493961691856384","0.28493961691856384","0.6105501651763916","0.6105501651763916","0.6105501651763916","0.519905686378479","0.519905686378479","0.519905686378479","0.6330798864364624","0.6330798864364624","0.6330798864364624","0.11462976783514023","0.11462976783514023","0.11462976783514023"
"76","0.3572806417942047","0.3572806417942047","0.3572806417942047","0.41349977254867554","0.41349977254867554","0.41349977254867554","0.7280605435371399","0.7280605435371399","0.7280605435371399","0.6709465384483337","0.6709465384483337","0.6709465384483337","0.29744410514831543","0.29744410514831543","0.29744410514831543"
"77","0.27558934688568115","0.27558934688568115","0.27558934688568115","0.59363853931427","0.59363853931427","0.59363853931427","0.7015935182571411","0.7015935182571411","0.7015935182571411","0.27418315410614014","0.27418315410614014","0.27418315410614014","0.2114030122756958","0.2114030122756958","0.2114030122756958"
"78","0.2196303755044937","0.2196303755044937","0.2196303755044937","0.5564506649971008","0.5564506649971008","0.5564506649971008","0.4268929958343506","0.4268929958343506","0.4268929958343506","0.7873294949531555","0.7873294949531555","0.7873294949531555","0.213531494140625","0.213531494140625","0.213531494140625"
"79","0.29121658205986023","0.29121658205986023","0.29121658205986023","0.4565950632095337","0.4565950632095337","0.4565950632095337","0.47569215297698975","0.47569215297698975","0.47569215297698975","0.4677973687648773","0.4677973687648773","0.4677973687648773","0.3129471242427826","0.3129471242427826","0.3129471242427826"
"80","0.4266430735588074","0.4266430735588074","0.4266430735588074","0.6526241898536682","0.6526241898536682","0.6526241898536682","0.8023437857627869","0.8023437857627869","0.8023437857627869","0.8394296169281006","0.8394296169281006","0.8394296169281006","0.3132641613483429","0.3132641613483429","0.3132641613483429"
"81","0.3719218075275421","0.3719218075275421","0.3719218075275421","0.6244207620620728","0.6244207620620728","0.6244207620620728","0.6090772151947021","0.6090772151947021","0.6090772151947021","0.8399748206138611","0.8399748206138611","0.8399748206138611","0.31943032145500183","0.31943032145500183","0.31943032145500183"
"82","0.18629521131515503","0.18629521131515503","0.18629521131515503","0.5687201023101807","0.5687201023101807","0.5687201023101807","0.5979852676391602","0.5979852676391602","0.5979852676391602","0.5172523856163025","0.5172523856163025","0.5172523856163025","0.25338801741600037","0.25338801741600037","0.25338801741600037"
"83","0.31175103783607483","0.31175103783607483","0.31175103783607483","0.6329262852668762","0.6329262852668762","0.6329262852668762","0.7061945796012878","0.7061945796012878","0.7061945796012878","0.6858161091804504","0.6858161091804504","0.6858161091804504","0.3547382056713104","0.3547382056713104","0.3547382056713104"
"84","0.23122456669807434","0.23122456669807434","0.23122456669807434","0.7761635780334473","0.7761635780334473","0.7761635780334473","0.7774283289909363","0.7774283289909363","0.7774283289909363","0.8697713017463684","0.8697713017463684","0.8697713017463684","0.2557205259799957","0.2557205259799957","0.2557205259799957"
"85","0.3575250804424286","0.3575250804424286","0.3575250804424286","0.5242224335670471","0.5242224335670471","0.5242224335670471","0.7771953344345093","0.7771953344345093","0.7771953344345093","0.6397712230682373","0.6397712230682373","0.6397712230682373","0.2775869369506836","0.2775869369506836","0.2775869369506836"
"86","0.26134708523750305","0.26134708523750305","0.26134708523750305","0.5770119428634644","0.5770119428634644","0.5770119428634644","0.7456874847412109","0.7456874847412109","0.7456874847412109","0.4753038287162781","0.4753038287162781","0.4753038287162781","0.3636317253112793","0.3636317253112793","0.3636317253112793"
"87","0.2629256546497345","0.2629256546497345","0.2629256546497345","0.7335079312324524","0.7335079312324524","0.7335079312324524","0.8188899755477905","0.8188899755477905","0.8188899755477905","0.44605177640914917","0.44605177640914917","0.44605177640914917","0.3850637674331665","0.3850637674331665","0.3850637674331665"
"88","0.24257469177246094","0.24257469177246094","0.24257469177246094","0.5757692456245422","0.5757692456245422","0.5757692456245422","0.6987819075584412","0.6987819075584412","0.6987819075584412","0.4561022222042084","0.4561022222042084","0.4561022222042084","0.2265833169221878","0.2265833169221878","0.2265833169221878"
"89","0.18549905717372894","0.18549905717372894","0.18549905717372894","0.5134669542312622","0.5134669542312622","0.5134669542312622","0.7532987594604492","0.7532987594604492","0.7532987594604492","0.4990493655204773","0.4990493655204773","0.4990493655204773","0.1675330102443695","0.1675330102443695","0.1675330102443695"
"90","0.07596971094608307","0.07596971094608307","0.07596971094608307","0.6015151143074036","0.6015151143074036","0.6015151143074036","0.6160234212875366","0.6160234212875366","0.6160234212875366","0.7286527156829834","0.7286527156829834","0.7286527156829834","0.23229290544986725","0.23229290544986725","0.23229290544986725"
"91","0.20224793255329132","0.20224793255329132","0.20224793255329132","0.7308263778686523","0.7308263778686523","0.7308263778686523","0.6420412063598633","0.6420412063598633","0.6420412063598633","0.6193050146102905","0.6193050146102905","0.6193050146102905","0.21500469744205475","0.21500469744205475","0.21500469744205475"
"92","0.3690882921218872","0.3690882921218872","0.3690882921218872","0.367474764585495","0.367474764585495","0.367474764585495","0.7901957035064697","0.7901957035064697","0.7901957035064697","0.728356122970581","0.728356122970581","0.728356122970581","0.21788561344146729","0.21788561344146729","0.21788561344146729"
"93","0.2246292382478714","0.2246292382478714","0.2246292382478714","0.6640325784683228","0.6640325784683228","0.6640325784683228","0.7167289853096008","0.7167289853096008","0.7167289853096008","0.65711909532547","0.65711909532547","0.65711909532547","0.17386527359485626","0.17386527359485626","0.17386527359485626"
"94","0.34356021881103516","0.34356021881103516","0.34356021881103516","0.7623891234397888","0.7623891234397888","0.7623891234397888","0.7362818121910095","0.7362818121910095","0.7362818121910095","0.606602668762207","0.606602668762207","0.606602668762207","0.12926098704338074","0.12926098704338074","0.12926098704338074"
"95","0.2429872453212738","0.2429872453212738","0.2429872453212738","0.6449193954467773","0.6449193954467773","0.6449193954467773","0.7980806827545166","0.7980806827545166","0.7980806827545166","0.6351999640464783","0.6351999640464783","0.6351999640464783","0.3572133183479309","0.3572133183479309","0.3572133183479309"
"96","0.34031304717063904","0.34031304717063904","0.34031304717063904","0.7200343608856201","0.7200343608856201","0.7200343608856201","0.45779502391815186","0.45779502391815186","0.45779502391815186","0.5960812568664551","0.5960812568664551","0.5960812568664551","0.2971489429473877","0.2971489429473877","0.2971489429473877"
"97","0.2940828800201416","0.2940828800201416","0.2940828800201416","0.656435489654541","0.656435489654541","0.656435489654541","0.7481290698051453","0.7481290698051453","0.7481290698051453","0.8499400019645691","0.8499400019645691","0.8499400019645691","0.3208875358104706","0.3208875358104706","0.3208875358104706"
