"Step","fold4 - val_dice_aorta","fold4 - val_dice_aorta__MIN","fold4 - val_dice_aorta__MAX","fold3 - val_dice_aorta","fold3 - val_dice_aorta__MIN","fold3 - val_dice_aorta__MAX","fold2 - val_dice_aorta","fold2 - val_dice_aorta__MIN","fold2 - val_dice_aorta__MAX","fold1 - val_dice_aorta","fold1 - val_dice_aorta__MIN","fold1 - val_dice_aorta__MAX","fold0 - val_dice_aorta","fold0 - val_dice_aorta__MIN","fold0 - val_dice_aorta__MAX"
"110","0.0765111810746764","0.0765111810746764","0.0765111810746764","0.114726079465448","0.114726079465448","0.114726079465448","0.11172638213665903","0.11172638213665903","0.11172638213665903","0.0013799128103663422","0.0013799128103663422","0.0013799128103663422","0.000033089617639593984","0.000033089617639593984","0.000033089617639593984"
"120","0.09718388113223286","0.09718388113223286","0.09718388113223286","0.14139847709061437","0.14139847709061437","0.14139847709061437","0.17941254474832727","0.17941254474832727","0.17941254474832727","0.002859637281264083","0.002859637281264083","0.002859637281264083","0.018851513171321315","0.018851513171321315","0.018851513171321315"
"130","0.12273592967279594","0.12273592967279594","0.12273592967279594","0.11125293296396743","0.11125293296396743","0.11125293296396743","0.19930749263110206","0.19930749263110206","0.19930749263110206","0.042483451962621946","0.042483451962621946","0.042483451962621946","0.0806297080535267","0.0806297080535267","0.0806297080535267"
"140","0.09299779762317723","0.09299779762317723","0.09299779762317723","0.10218422251143044","0.10218422251143044","0.10218422251143044","0.19910834692646298","0.19910834692646298","0.19910834692646298","0.08574744181316446","0.08574744181316446","0.08574744181316446","0.18079621468619284","0.18079621468619284","0.18079621468619284"
"150","0.09694022009961413","0.09694022009961413","0.09694022009961413","0.06242661278520368","0.06242661278520368","0.06242661278520368","0.19524460030206697","0.19524460030206697","0.19524460030206697","0.11102299059255885","0.11102299059255885","0.11102299059255885","0.20054344062534715","0.20054344062534715","0.20054344062534715"
"160","0.08767602742431634","0.08767602742431634","0.08767602742431634","0.05968188304816929","0.05968188304816929","0.05968188304816929","0.21571523133654608","0.21571523133654608","0.21571523133654608","0.12926938774137992","0.12926938774137992","0.12926938774137992","0.2132672588486837","0.2132672588486837","0.2132672588486837"
"170","0.09644247485028318","0.09644247485028318","0.09644247485028318","0.0837601145251689","0.0837601145251689","0.0837601145251689","0.21274996078610553","0.21274996078610553","0.21274996078610553","0.13194853370061405","0.13194853370061405","0.13194853370061405","0.2163110217738296","0.2163110217738296","0.2163110217738296"
"180","0.10112752438976874","0.10112752438976874","0.10112752438976874","0.07019520516012213","0.07019520516012213","0.07019520516012213","0.21124011904274256","0.21124011904274256","0.21124011904274256","0.1253852313662842","0.1253852313662842","0.1253852313662842","0.21354558772569038","0.21354558772569038","0.21354558772569038"
"190","0.09804818851208298","0.09804818851208298","0.09804818851208298","0.08344581951513862","0.08344581951513862","0.08344581951513862","0.2118873349946172","0.2118873349946172","0.2118873349946172","0.13260647156500532","0.13260647156500532","0.13260647156500532","0.21819771305113117","0.21819771305113117","0.21819771305113117"
"200","0.09845886332710789","0.09845886332710789","0.09845886332710789","0.08325577038258065","0.08325577038258065","0.08325577038258065","0.2102898368977366","0.2102898368977366","0.2102898368977366","0.13132669325064356","0.13132669325064356","0.13132669325064356","0.20820165741453284","0.20820165741453284","0.20820165741453284"
