"Step","fold_4_3d_fullres - val_dice_esophagus","fold_4_3d_fullres - val_dice_esophagus__MIN","fold_4_3d_fullres - val_dice_esophagus__MAX","fold_3_3d_fullres - val_dice_esophagus","fold_3_3d_fullres - val_dice_esophagus__MIN","fold_3_3d_fullres - val_dice_esophagus__MAX","fold_2_3d_fullres - val_dice_esophagus","fold_2_3d_fullres - val_dice_esophagus__MIN","fold_2_3d_fullres - val_dice_esophagus__MAX","fold_1_3d_fullres - val_dice_esophagus","fold_1_3d_fullres - val_dice_esophagus__MIN","fold_1_3d_fullres - val_dice_esophagus__MAX","fold_0_3d_fullres - val_dice_esophagus","fold_0_3d_fullres - val_dice_esophagus__MIN","fold_0_3d_fullres - val_dice_esophagus__MAX"
"63","0.020100845023989677","0.020100845023989677","0.020100845023989677","0.02696450985968113","0.02696450985968113","0.02696450985968113","0.036042116582393646","0.036042116582393646","0.036042116582393646","0.029957721009850502","0.029957721009850502","0.029957721009850502","0.0037703667767345905","0.0037703667767345905","0.0037703667767345905"
"64","0.006630861200392246","0.006630861200392246","0.006630861200392246","0.03265343979001045","0.03265343979001045","0.03265343979001045","0.05355649068951607","0.05355649068951607","0.05355649068951607","0.01150193065404892","0.01150193065404892","0.01150193065404892","0.08501005172729492","0.08501005172729492","0.08501005172729492"
"65","0.004860108718276024","0.004860108718276024","0.004860108718276024","0.03065919317305088","0.03065919317305088","0.03065919317305088","0.042921844869852066","0.042921844869852066","0.042921844869852066","0.021785564720630646","0.021785564720630646","0.021785564720630646","0.17302826046943665","0.17302826046943665","0.17302826046943665"
"66","0.02014210820198059","0.02014210820198059","0.02014210820198059","0.031048571690917015","0.031048571690917015","0.031048571690917015","0.0528421625494957","0.0528421625494957","0.0528421625494957","0.024906236678361893","0.024906236678361893","0.024906236678361893","0.09814757853746414","0.09814757853746414","0.09814757853746414"
"67","0.005654982291162014","0.005654982291162014","0.005654982291162014","0.030153196305036545","0.030153196305036545","0.030153196305036545","0.13591787219047546","0.13591787219047546","0.13591787219047546","0.017167987301945686","0.017167987301945686","0.017167987301945686","0.1692587435245514","0.1692587435245514","0.1692587435245514"
"68","0.010400260798633099","0.010400260798633099","0.010400260798633099","0.06395859271287918","0.06395859271287918","0.06395859271287918","0.3083682656288147","0.3083682656288147","0.3083682656288147","0.02945682592689991","0.02945682592689991","0.02945682592689991","0.3482670187950134","0.3482670187950134","0.3482670187950134"
"69","0.002736722119152546","0.002736722119152546","0.002736722119152546","0.05228706821799278","0.05228706821799278","0.05228706821799278","0.10221497714519501","0.10221497714519501","0.10221497714519501","0.03005921095609665","0.03005921095609665","0.03005921095609665","0.0380256213247776","0.0380256213247776","0.0380256213247776"
"70","0.0148920938372612","0.0148920938372612","0.0148920938372612","0.010067732073366642","0.010067732073366642","0.010067732073366642","0.009356886148452759","0.009356886148452759","0.009356886148452759","0.01477076392620802","0.01477076392620802","0.01477076392620802","0.09367156028747559","0.09367156028747559","0.09367156028747559"
"71","0.008221602067351341","0.008221602067351341","0.008221602067351341","0.026945510879158974","0.026945510879158974","0.026945510879158974","0.0884300023317337","0.0884300023317337","0.0884300023317337","0.04516158998012543","0.04516158998012543","0.04516158998012543","0.16406182944774628","0.16406182944774628","0.16406182944774628"
"72","0.07476521283388138","0.07476521283388138","0.07476521283388138","0.019696135073900223","0.019696135073900223","0.019696135073900223","0.2521384656429291","0.2521384656429291","0.2521384656429291","0.021303899586200714","0.021303899586200714","0.021303899586200714","0.029580647125840187","0.029580647125840187","0.029580647125840187"
"73","0.006025024689733982","0.006025024689733982","0.006025024689733982","0.027018094435334206","0.027018094435334206","0.027018094435334206","0.029072532430291176","0.029072532430291176","0.029072532430291176","0.014749572612345219","0.014749572612345219","0.014749572612345219","0.09700766205787659","0.09700766205787659","0.09700766205787659"
"74","0.00749285239726305","0.00749285239726305","0.00749285239726305","0.022839214652776718","0.022839214652776718","0.022839214652776718","0.21662840247154236","0.21662840247154236","0.21662840247154236","0.00965025182813406","0.00965025182813406","0.00965025182813406","0.010604205541312695","0.010604205541312695","0.010604205541312695"
"75","0.004703626036643982","0.004703626036643982","0.004703626036643982","0.03571482375264168","0.03571482375264168","0.03571482375264168","0.024919671937823296","0.024919671937823296","0.024919671937823296","0.013200162909924984","0.013200162909924984","0.013200162909924984","0.4657168686389923","0.4657168686389923","0.4657168686389923"
"76","0.0027359325904399157","0.0027359325904399157","0.0027359325904399157","0.01610504277050495","0.01610504277050495","0.01610504277050495","0.03853819891810417","0.03853819891810417","0.03853819891810417","0.023329535499215126","0.023329535499215126","0.023329535499215126","0.0859224945306778","0.0859224945306778","0.0859224945306778"
"77","0.005672450643032789","0.005672450643032789","0.005672450643032789","0.03552655130624771","0.03552655130624771","0.03552655130624771","0.03063669055700302","0.03063669055700302","0.03063669055700302","0.012896813452243805","0.012896813452243805","0.012896813452243805","0.1546992063522339","0.1546992063522339","0.1546992063522339"
"78","0.004611757583916187","0.004611757583916187","0.004611757583916187","0.03293599933385849","0.03293599933385849","0.03293599933385849","0.12003673613071442","0.12003673613071442","0.12003673613071442","0.05431445688009262","0.05431445688009262","0.05431445688009262","0.2568880319595337","0.2568880319595337","0.2568880319595337"
"79","0.0023794020526111126","0.0023794020526111126","0.0023794020526111126","0.0051525612361729145","0.0051525612361729145","0.0051525612361729145","0.12573248147964478","0.12573248147964478","0.12573248147964478","0.029392361640930176","0.029392361640930176","0.029392361640930176","0.040164604783058167","0.040164604783058167","0.040164604783058167"
"80","0.04184386879205704","0.04184386879205704","0.04184386879205704","0.04078783467411995","0.04078783467411995","0.04078783467411995","0.15083777904510498","0.15083777904510498","0.15083777904510498","0.09514805674552917","0.09514805674552917","0.09514805674552917","0.02895106002688408","0.02895106002688408","0.02895106002688408"
"81","0.008217635564506054","0.008217635564506054","0.008217635564506054","0.0398271307349205","0.0398271307349205","0.0398271307349205","0.06271690875291824","0.06271690875291824","0.06271690875291824","0.041153956204652786","0.041153956204652786","0.041153956204652786","0.29182520508766174","0.29182520508766174","0.29182520508766174"
"82","0.007065282668918371","0.007065282668918371","0.007065282668918371","0.02221524529159069","0.02221524529159069","0.02221524529159069","0.15332864224910736","0.15332864224910736","0.15332864224910736","0.022841906175017357","0.022841906175017357","0.022841906175017357","0.1672399640083313","0.1672399640083313","0.1672399640083313"
"83","0.010762881487607956","0.010762881487607956","0.010762881487607956","0.02563466690480709","0.02563466690480709","0.02563466690480709","0.10677730292081833","0.10677730292081833","0.10677730292081833","0.0345502533018589","0.0345502533018589","0.0345502533018589","0.03538145869970322","0.03538145869970322","0.03538145869970322"
"84","0.021467143669724464","0.021467143669724464","0.021467143669724464","0.03469311445951462","0.03469311445951462","0.03469311445951462","0.07673026621341705","0.07673026621341705","0.07673026621341705","0.140316903591156","0.140316903591156","0.140316903591156","0.19513152539730072","0.19513152539730072","0.19513152539730072"
"85","0.007608118932694197","0.007608118932694197","0.007608118932694197","0.012690000236034393","0.012690000236034393","0.012690000236034393","0.03661751747131348","0.03661751747131348","0.03661751747131348","0.01969190500676632","0.01969190500676632","0.01969190500676632","0.0929609015583992","0.0929609015583992","0.0929609015583992"
"86","0.01479756273329258","0.01479756273329258","0.01479756273329258","0.03705276548862457","0.03705276548862457","0.03705276548862457","0.07690705358982086","0.07690705358982086","0.07690705358982086","0.030209604650735855","0.030209604650735855","0.030209604650735855","0.1796272248029709","0.1796272248029709","0.1796272248029709"
"87","0.012624039314687252","0.012624039314687252","0.012624039314687252","0.04374886676669121","0.04374886676669121","0.04374886676669121","0.04188871383666992","0.04188871383666992","0.04188871383666992","0.01917591318488121","0.01917591318488121","0.01917591318488121","0.16124555468559265","0.16124555468559265","0.16124555468559265"
"88","0.007568297907710075","0.007568297907710075","0.007568297907710075","0.02120823599398136","0.02120823599398136","0.02120823599398136","0.054113924503326416","0.054113924503326416","0.054113924503326416","0.013158464804291725","0.013158464804291725","0.013158464804291725","0.007261335384100676","0.007261335384100676","0.007261335384100676"
"89","0.0063602253794670105","0.0063602253794670105","0.0063602253794670105","0.012841872870922089","0.012841872870922089","0.012841872870922089","0.1631787121295929","0.1631787121295929","0.1631787121295929","0.023582536727190018","0.023582536727190018","0.023582536727190018","0.16118474304676056","0.16118474304676056","0.16118474304676056"
"90","0.009961762465536594","0.009961762465536594","0.009961762465536594","0.03506467863917351","0.03506467863917351","0.03506467863917351","0.023459790274500847","0.023459790274500847","0.023459790274500847","0.02865472249686718","0.02865472249686718","0.02865472249686718","0.3615361452102661","0.3615361452102661","0.3615361452102661"
"91","0.014998942613601685","0.014998942613601685","0.014998942613601685","0.040489114820957184","0.040489114820957184","0.040489114820957184","0.031743455678224564","0.031743455678224564","0.031743455678224564","0.01041992474347353","0.01041992474347353","0.01041992474347353","0.05630270391702652","0.05630270391702652","0.05630270391702652"
"92","0.000714013644028455","0.000714013644028455","0.000714013644028455","0.01707860641181469","0.01707860641181469","0.01707860641181469","0.06546731293201447","0.06546731293201447","0.06546731293201447","0.04067115858197212","0.04067115858197212","0.04067115858197212","0.2706426978111267","0.2706426978111267","0.2706426978111267"
"93","0.01778504252433777","0.01778504252433777","0.01778504252433777","0.014979454688727856","0.014979454688727856","0.014979454688727856","0.1407884955406189","0.1407884955406189","0.1407884955406189","0.040590595453977585","0.040590595453977585","0.040590595453977585","0.2827872633934021","0.2827872633934021","0.2827872633934021"
"94","0.016684547066688538","0.016684547066688538","0.016684547066688538","0.07299546152353287","0.07299546152353287","0.07299546152353287","0.21106041967868805","0.21106041967868805","0.21106041967868805","0.031248606741428375","0.031248606741428375","0.031248606741428375","0.3433794677257538","0.3433794677257538","0.3433794677257538"
"95","0.006587023381143808","0.006587023381143808","0.006587023381143808","0.04486895725131035","0.04486895725131035","0.04486895725131035","0.016072504222393036","0.016072504222393036","0.016072504222393036","0.026086684316396713","0.026086684316396713","0.026086684316396713","0.08667243272066116","0.08667243272066116","0.08667243272066116"
"96","0.014286967925727367","0.014286967925727367","0.014286967925727367","0.04640283063054085","0.04640283063054085","0.04640283063054085","0.04152252897620201","0.04152252897620201","0.04152252897620201","0.08468607068061829","0.08468607068061829","0.08468607068061829","0.24352014064788818","0.24352014064788818","0.24352014064788818"
"97","0.005264416802674532","0.005264416802674532","0.005264416802674532","0.049212805926799774","0.049212805926799774","0.049212805926799774","0.06039462983608246","0.06039462983608246","0.06039462983608246","0.07331690192222595","0.07331690192222595","0.07331690192222595","0.13892021775245667","0.13892021775245667","0.13892021775245667"
"98","0.014480598270893097","0.014480598270893097","0.014480598270893097","0.04537804797291756","0.04537804797291756","0.04537804797291756","0.035383597016334534","0.035383597016334534","0.035383597016334534","0.005467497278004885","0.005467497278004885","0.005467497278004885","0.49351900815963745","0.49351900815963745","0.49351900815963745"
"99","0.00545801967382431","0.00545801967382431","0.00545801967382431","0.031053908169269562","0.031053908169269562","0.031053908169269562","0.10564863681793213","0.10564863681793213","0.10564863681793213","0.02550683729350567","0.02550683729350567","0.02550683729350567","0.12285921722650528","0.12285921722650528","0.12285921722650528"
"100","0.0035742567852139473","0.0035742567852139473","0.0035742567852139473","0.018425483256578445","0.018425483256578445","0.018425483256578445","0.07246242463588715","0.07246242463588715","0.07246242463588715","0.05483775958418846","0.05483775958418846","0.05483775958418846","0.25031521916389465","0.25031521916389465","0.25031521916389465"
"101","0.02854543924331665","0.02854543924331665","0.02854543924331665","0.030048556625843048","0.030048556625843048","0.030048556625843048","0.057782623916864395","0.057782623916864395","0.057782623916864395","0.026440255343914032","0.026440255343914032","0.026440255343914032","0.1743265837430954","0.1743265837430954","0.1743265837430954"
"102","0.008500090800225735","0.008500090800225735","0.008500090800225735","0.02517680451273918","0.02517680451273918","0.02517680451273918","0.07265769690275192","0.07265769690275192","0.07265769690275192","0.009260240942239761","0.009260240942239761","0.009260240942239761","0.04962104931473732","0.04962104931473732","0.04962104931473732"
"103","0.07056157290935516","0.07056157290935516","0.07056157290935516","0.08754576742649078","0.08754576742649078","0.08754576742649078","0.1213751807808876","0.1213751807808876","0.1213751807808876","0.03139275312423706","0.03139275312423706","0.03139275312423706","0.11204048246145248","0.11204048246145248","0.11204048246145248"
"104","0.005173934623599052","0.005173934623599052","0.005173934623599052","0.058212414383888245","0.058212414383888245","0.058212414383888245","0.10406237840652466","0.10406237840652466","0.10406237840652466","0.029989464208483696","0.029989464208483696","0.029989464208483696","0.03866923600435257","0.03866923600435257","0.03866923600435257"
"105","0.006618328392505646","0.006618328392505646","0.006618328392505646","0.06058143451809883","0.06058143451809883","0.06058143451809883","0.019179508090019226","0.019179508090019226","0.019179508090019226","0.008316926658153534","0.008316926658153534","0.008316926658153534","0.13150280714035034","0.13150280714035034","0.13150280714035034"
"106","0.014841982163488865","0.014841982163488865","0.014841982163488865","0.0467575378715992","0.0467575378715992","0.0467575378715992","0.08453765511512756","0.08453765511512756","0.08453765511512756","0.09389078617095947","0.09389078617095947","0.09389078617095947","0.11465547978878021","0.11465547978878021","0.11465547978878021"
"107","0.004541049711406231","0.004541049711406231","0.004541049711406231","0.03974122181534767","0.03974122181534767","0.03974122181534767","0.21800369024276733","0.21800369024276733","0.21800369024276733","0.0627281591296196","0.0627281591296196","0.0627281591296196","0.05629308521747589","0.05629308521747589","0.05629308521747589"
"108","0.010267186909914017","0.010267186909914017","0.010267186909914017","0.011874030344188213","0.011874030344188213","0.011874030344188213","0.22253811359405518","0.22253811359405518","0.22253811359405518","0.03320026025176048","0.03320026025176048","0.03320026025176048","0.09804970026016235","0.09804970026016235","0.09804970026016235"
"109","0.029217123985290527","0.029217123985290527","0.029217123985290527","0.03409130871295929","0.03409130871295929","0.03409130871295929","0.24172405898571014","0.24172405898571014","0.24172405898571014","0.025164369493722916","0.025164369493722916","0.025164369493722916","0.11374331265687943","0.11374331265687943","0.11374331265687943"
