"Step","fold4 - val_dice_liver","fold4 - val_dice_liver__MIN","fold4 - val_dice_liver__MAX","fold3 - val_dice_liver","fold3 - val_dice_liver__MIN","fold3 - val_dice_liver__MAX","fold2 - val_dice_liver","fold2 - val_dice_liver__MIN","fold2 - val_dice_liver__MAX","fold1 - val_dice_liver","fold1 - val_dice_liver__MIN","fold1 - val_dice_liver__MAX","fold0 - val_dice_liver","fold0 - val_dice_liver__MIN","fold0 - val_dice_liver__MAX"
"110","0.879200023752342","0.879200023752342","0.879200023752342","0.9017324082212678","0.9017324082212678","0.9017324082212678","0.8654952673002612","0.8654952673002612","0.8654952673002612","0.9133547111213743","0.9133547111213743","0.9133547111213743","0.9239006372580206","0.9239006372580206","0.9239006372580206"
"120","0.8826314474899514","0.8826314474899514","0.8826314474899514","0.8735752480811939","0.8735752480811939","0.8735752480811939","0.8724456416323716","0.8724456416323716","0.8724456416323716","0.9036467259004093","0.9036467259004093","0.9036467259004093","0.912603648993528","0.912603648993528","0.912603648993528"
"130","0.8717474909426292","0.8717474909426292","0.8717474909426292","0.8866014585329848","0.8866014585329848","0.8866014585329848","0.8614675051953403","0.8614675051953403","0.8614675051953403","0.911539779638963","0.911539779638963","0.911539779638963","0.9256055479522659","0.9256055479522659","0.9256055479522659"
"140","0.8495111344813697","0.8495111344813697","0.8495111344813697","0.9152786968882797","0.9152786968882797","0.9152786968882797","0.8848878559979516","0.8848878559979516","0.8848878559979516","0.9153006234154729","0.9153006234154729","0.9153006234154729","0.9340614990886971","0.9340614990886971","0.9340614990886971"
"150","0.8634499267610275","0.8634499267610275","0.8634499267610275","0.8906504625207555","0.8906504625207555","0.8906504625207555","0.8884740537070706","0.8884740537070706","0.8884740537070706","0.9254553814926602","0.9254553814926602","0.9254553814926602","0.9226235445933764","0.9226235445933764","0.9226235445933764"
"160","0.8772129842552792","0.8772129842552792","0.8772129842552792","0.8904369827707809","0.8904369827707809","0.8904369827707809","0.8944167007034858","0.8944167007034858","0.8944167007034858","0.9180529315434791","0.9180529315434791","0.9180529315434791","0.9274457967100778","0.9274457967100778","0.9274457967100778"
"170","0.8695118292173669","0.8695118292173669","0.8695118292173669","0.9197455841761836","0.9197455841761836","0.9197455841761836","0.8992746483547942","0.8992746483547942","0.8992746483547942","0.9160758326408521","0.9160758326408521","0.9160758326408521","0.9247273764202868","0.9247273764202868","0.9247273764202868"
"180","0.8791969345907028","0.8791969345907028","0.8791969345907028","0.9157106820118543","0.9157106820118543","0.9157106820118543","0.8991332006124709","0.8991332006124709","0.8991332006124709","0.9189602728525084","0.9189602728525084","0.9189602728525084","0.9289248465743756","0.9289248465743756","0.9289248465743756"
"190","0.882618417843175","0.882618417843175","0.882618417843175","0.9208981240365897","0.9208981240365897","0.9208981240365897","0.8972966511523418","0.8972966511523418","0.8972966511523418","0.9218781721742044","0.9218781721742044","0.9218781721742044","0.9298660822312175","0.9298660822312175","0.9298660822312175"
"200","0.8766626097283744","0.8766626097283744","0.8766626097283744","0.9241560039930828","0.9241560039930828","0.9241560039930828","0.8977769260979689","0.8977769260979689","0.8977769260979689","0.9195564020245519","0.9195564020245519","0.9195564020245519","0.9298438112310803","0.9298438112310803","0.9298438112310803"
