"Step","fold_4_3d_fullres - val_dice_aorta","fold_4_3d_fullres - val_dice_aorta__MIN","fold_4_3d_fullres - val_dice_aorta__MAX","fold_3_3d_fullres - val_dice_aorta","fold_3_3d_fullres - val_dice_aorta__MIN","fold_3_3d_fullres - val_dice_aorta__MAX","fold_2_3d_fullres - val_dice_aorta","fold_2_3d_fullres - val_dice_aorta__MIN","fold_2_3d_fullres - val_dice_aorta__MAX","fold_1_3d_fullres - val_dice_aorta","fold_1_3d_fullres - val_dice_aorta__MIN","fold_1_3d_fullres - val_dice_aorta__MAX","fold_0_3d_fullres - val_dice_aorta","fold_0_3d_fullres - val_dice_aorta__MIN","fold_0_3d_fullres - val_dice_aorta__MAX"
"63","0.08460495620965958","0.08460495620965958","0.08460495620965958","0.34167537093162537","0.34167537093162537","0.34167537093162537","0.15340492129325867","0.15340492129325867","0.15340492129325867","0.41452401876449585","0.41452401876449585","0.41452401876449585","0.11833176761865616","0.11833176761865616","0.11833176761865616"
"64","0.09362693876028061","0.09362693876028061","0.09362693876028061","0.3220289349555969","0.3220289349555969","0.3220289349555969","0.1986248642206192","0.1986248642206192","0.1986248642206192","0.4134964942932129","0.4134964942932129","0.4134964942932129","0.0034108443651348352","0.0034108443651348352","0.0034108443651348352"
"65","0.22549332678318024","0.22549332678318024","0.22549332678318024","0.32182586193084717","0.32182586193084717","0.32182586193084717","0.22437939047813416","0.22437939047813416","0.22437939047813416","0.456341952085495","0.456341952085495","0.456341952085495","0.08309110254049301","0.08309110254049301","0.08309110254049301"
"66","0.10248444229364395","0.10248444229364395","0.10248444229364395","0.23466813564300537","0.23466813564300537","0.23466813564300537","0.25529128313064575","0.25529128313064575","0.25529128313064575","0.45477494597435","0.45477494597435","0.45477494597435","0.0979749858379364","0.0979749858379364","0.0979749858379364"
"67","0.16530349850654602","0.16530349850654602","0.16530349850654602","0.30316632986068726","0.30316632986068726","0.30316632986068726","0.18098756670951843","0.18098756670951843","0.18098756670951843","0.3745613992214203","0.3745613992214203","0.3745613992214203","0.08916153013706207","0.08916153013706207","0.08916153013706207"
"68","0.13152258098125458","0.13152258098125458","0.13152258098125458","0.2936144471168518","0.2936144471168518","0.2936144471168518","0.16096101701259613","0.16096101701259613","0.16096101701259613","0.41471201181411743","0.41471201181411743","0.41471201181411743","0.05711115896701813","0.05711115896701813","0.05711115896701813"
"69","0.08249542117118835","0.08249542117118835","0.08249542117118835","0.2789194583892822","0.2789194583892822","0.2789194583892822","0.22800853848457336","0.22800853848457336","0.22800853848457336","0.5281376242637634","0.5281376242637634","0.5281376242637634","0.15013739466667175","0.15013739466667175","0.15013739466667175"
"70","0.10142390429973602","0.10142390429973602","0.10142390429973602","0.33437585830688477","0.33437585830688477","0.33437585830688477","0.22385309636592865","0.22385309636592865","0.22385309636592865","0.3640497922897339","0.3640497922897339","0.3640497922897339","0.049108218401670456","0.049108218401670456","0.049108218401670456"
"71","0.2580697536468506","0.2580697536468506","0.2580697536468506","0.3570795953273773","0.3570795953273773","0.3570795953273773","0.2958694100379944","0.2958694100379944","0.2958694100379944","0.4283628463745117","0.4283628463745117","0.4283628463745117","0.1209179237484932","0.1209179237484932","0.1209179237484932"
"72","0.03508399426937103","0.03508399426937103","0.03508399426937103","0.3396323621273041","0.3396323621273041","0.3396323621273041","0.2537808120250702","0.2537808120250702","0.2537808120250702","0.5009989142417908","0.5009989142417908","0.5009989142417908","0.014230935834348202","0.014230935834348202","0.014230935834348202"
"73","0.162286639213562","0.162286639213562","0.162286639213562","0.40460190176963806","0.40460190176963806","0.40460190176963806","0.20791280269622803","0.20791280269622803","0.20791280269622803","0.20605167746543884","0.20605167746543884","0.20605167746543884","0.10447611659765244","0.10447611659765244","0.10447611659765244"
"74","0.09640945494174957","0.09640945494174957","0.09640945494174957","0.315604567527771","0.315604567527771","0.315604567527771","0.18288587033748627","0.18288587033748627","0.18288587033748627","0.2629825174808502","0.2629825174808502","0.2629825174808502","0.07007589936256409","0.07007589936256409","0.07007589936256409"
"75","0.07669690251350403","0.07669690251350403","0.07669690251350403","0.38247278332710266","0.38247278332710266","0.38247278332710266","0.2420492023229599","0.2420492023229599","0.2420492023229599","0.475784033536911","0.475784033536911","0.475784033536911","0.07122491300106049","0.07122491300106049","0.07122491300106049"
"76","0.19029009342193604","0.19029009342193604","0.19029009342193604","0.3865548074245453","0.3865548074245453","0.3865548074245453","0.2717292010784149","0.2717292010784149","0.2717292010784149","0.4336325526237488","0.4336325526237488","0.4336325526237488","0.05902734771370888","0.05902734771370888","0.05902734771370888"
"77","0.04229458048939705","0.04229458048939705","0.04229458048939705","0.30685386061668396","0.30685386061668396","0.30685386061668396","0.20377691090106964","0.20377691090106964","0.20377691090106964","0.2623470723628998","0.2623470723628998","0.2623470723628998","0.09741481393575668","0.09741481393575668","0.09741481393575668"
"78","0.1340232640504837","0.1340232640504837","0.1340232640504837","0.3744238317012787","0.3744238317012787","0.3744238317012787","0.23622973263263702","0.23622973263263702","0.23622973263263702","0.5261385440826416","0.5261385440826416","0.5261385440826416","0.013006971217691898","0.013006971217691898","0.013006971217691898"
"79","0.10680128633975983","0.10680128633975983","0.10680128633975983","0.3202486038208008","0.3202486038208008","0.3202486038208008","0.07133511453866959","0.07133511453866959","0.07133511453866959","0.2946021854877472","0.2946021854877472","0.2946021854877472","0.12669789791107178","0.12669789791107178","0.12669789791107178"
"80","0.11806757003068924","0.11806757003068924","0.11806757003068924","0.37203100323677063","0.37203100323677063","0.37203100323677063","0.14692693948745728","0.14692693948745728","0.14692693948745728","0.4996442496776581","0.4996442496776581","0.4996442496776581","0.04898504540324211","0.04898504540324211","0.04898504540324211"
"81","0.10929688811302185","0.10929688811302185","0.10929688811302185","0.34536033868789673","0.34536033868789673","0.34536033868789673","0.16145764291286469","0.16145764291286469","0.16145764291286469","0.5031270384788513","0.5031270384788513","0.5031270384788513","0.03850431367754936","0.03850431367754936","0.03850431367754936"
"82","0.09165563434362411","0.09165563434362411","0.09165563434362411","0.3088931441307068","0.3088931441307068","0.3088931441307068","0.16648536920547485","0.16648536920547485","0.16648536920547485","0.2000766396522522","0.2000766396522522","0.2000766396522522","0.019725888967514038","0.019725888967514038","0.019725888967514038"
"83","0.21806788444519043","0.21806788444519043","0.21806788444519043","0.33283933997154236","0.33283933997154236","0.33283933997154236","0.34700629115104675","0.34700629115104675","0.34700629115104675","0.40498286485671997","0.40498286485671997","0.40498286485671997","0.11877177655696869","0.11877177655696869","0.11877177655696869"
"84","0.03625189885497093","0.03625189885497093","0.03625189885497093","0.3853004276752472","0.3853004276752472","0.3853004276752472","0.2505069077014923","0.2505069077014923","0.2505069077014923","0.3893626630306244","0.3893626630306244","0.3893626630306244","0.029563331976532936","0.029563331976532936","0.029563331976532936"
"85","0.009040509350597858","0.009040509350597858","0.009040509350597858","0.444394052028656","0.444394052028656","0.444394052028656","0.2845288813114166","0.2845288813114166","0.2845288813114166","0.2396581470966339","0.2396581470966339","0.2396581470966339","0.11606179922819138","0.11606179922819138","0.11606179922819138"
"86","0.07085198909044266","0.07085198909044266","0.07085198909044266","0.32101964950561523","0.32101964950561523","0.32101964950561523","0.19647985696792603","0.19647985696792603","0.19647985696792603","0.3086276352405548","0.3086276352405548","0.3086276352405548","0.11395470052957535","0.11395470052957535","0.11395470052957535"
"87","0.14316076040267944","0.14316076040267944","0.14316076040267944","0.3424576222896576","0.3424576222896576","0.3424576222896576","0.4085734188556671","0.4085734188556671","0.4085734188556671","0.4144432544708252","0.4144432544708252","0.4144432544708252","0.13991324603557587","0.13991324603557587","0.13991324603557587"
"88","0.10949400067329407","0.10949400067329407","0.10949400067329407","0.3193211853504181","0.3193211853504181","0.3193211853504181","0.22038814425468445","0.22038814425468445","0.22038814425468445","0.30317556858062744","0.30317556858062744","0.30317556858062744","0.12254450470209122","0.12254450470209122","0.12254450470209122"
"89","0.13297222554683685","0.13297222554683685","0.13297222554683685","0.3833598494529724","0.3833598494529724","0.3833598494529724","0.29641222953796387","0.29641222953796387","0.29641222953796387","0.4083264470100403","0.4083264470100403","0.4083264470100403","0.09593438357114792","0.09593438357114792","0.09593438357114792"
"90","0.08002740144729614","0.08002740144729614","0.08002740144729614","0.46227195858955383","0.46227195858955383","0.46227195858955383","0.1625155359506607","0.1625155359506607","0.1625155359506607","0.5475210547447205","0.5475210547447205","0.5475210547447205","0.10996288061141968","0.10996288061141968","0.10996288061141968"
"91","0.030407719314098358","0.030407719314098358","0.030407719314098358","0.29776298999786377","0.29776298999786377","0.29776298999786377","0.19660493731498718","0.19660493731498718","0.19660493731498718","0.4734668731689453","0.4734668731689453","0.4734668731689453","0.07165391743183136","0.07165391743183136","0.07165391743183136"
"92","0.06122228875756264","0.06122228875756264","0.06122228875756264","0.19140762090682983","0.19140762090682983","0.19140762090682983","0.2261907160282135","0.2261907160282135","0.2261907160282135","0.48798125982284546","0.48798125982284546","0.48798125982284546","0.06766929477453232","0.06766929477453232","0.06766929477453232"
"93","0.06623144447803497","0.06623144447803497","0.06623144447803497","0.30264052748680115","0.30264052748680115","0.30264052748680115","0.24789834022521973","0.24789834022521973","0.24789834022521973","0.3607470393180847","0.3607470393180847","0.3607470393180847","0.04631463438272476","0.04631463438272476","0.04631463438272476"
"94","0.12243575602769852","0.12243575602769852","0.12243575602769852","0.3723638355731964","0.3723638355731964","0.3723638355731964","0.23358947038650513","0.23358947038650513","0.23358947038650513","0.24850109219551086","0.24850109219551086","0.24850109219551086","0.028581243008375168","0.028581243008375168","0.028581243008375168"
"95","0.11239232122898102","0.11239232122898102","0.11239232122898102","0.4079550802707672","0.4079550802707672","0.4079550802707672","0.2515178620815277","0.2515178620815277","0.2515178620815277","0.45773616433143616","0.45773616433143616","0.45773616433143616","0.0780649408698082","0.0780649408698082","0.0780649408698082"
"96","0.1309940367937088","0.1309940367937088","0.1309940367937088","0.4494742751121521","0.4494742751121521","0.4494742751121521","0.12611454725265503","0.12611454725265503","0.12611454725265503","0.39766108989715576","0.39766108989715576","0.39766108989715576","0.12433593720197678","0.12433593720197678","0.12433593720197678"
"97","0.05683545768260956","0.05683545768260956","0.05683545768260956","0.34084925055503845","0.34084925055503845","0.34084925055503845","0.23613452911376953","0.23613452911376953","0.23613452911376953","0.5823783874511719","0.5823783874511719","0.5823783874511719","0.1389809548854828","0.1389809548854828","0.1389809548854828"
"98","0.14401456713676453","0.14401456713676453","0.14401456713676453","0.3317298889160156","0.3317298889160156","0.3317298889160156","0.24236829578876495","0.24236829578876495","0.24236829578876495","0.15946446359157562","0.15946446359157562","0.15946446359157562","0.22848285734653473","0.22848285734653473","0.22848285734653473"
"99","0.1294097900390625","0.1294097900390625","0.1294097900390625","0.35276418924331665","0.35276418924331665","0.35276418924331665","0.15782228112220764","0.15782228112220764","0.15782228112220764","0.5010393857955933","0.5010393857955933","0.5010393857955933","0.11397073417901993","0.11397073417901993","0.11397073417901993"
"100","0.1501142531633377","0.1501142531633377","0.1501142531633377","0.353840708732605","0.353840708732605","0.353840708732605","0.2660701274871826","0.2660701274871826","0.2660701274871826","0.5751527547836304","0.5751527547836304","0.5751527547836304","0.13365772366523743","0.13365772366523743","0.13365772366523743"
"101","0.12649500370025635","0.12649500370025635","0.12649500370025635","0.3770964741706848","0.3770964741706848","0.3770964741706848","0.1824331283569336","0.1824331283569336","0.1824331283569336","0.5466610789299011","0.5466610789299011","0.5466610789299011","0.0519002228975296","0.0519002228975296","0.0519002228975296"
"102","0.16936831176280975","0.16936831176280975","0.16936831176280975","0.3794359564781189","0.3794359564781189","0.3794359564781189","0.14180052280426025","0.14180052280426025","0.14180052280426025","0.44590872526168823","0.44590872526168823","0.44590872526168823","0.13663724064826965","0.13663724064826965","0.13663724064826965"
"103","0.1544908881187439","0.1544908881187439","0.1544908881187439","0.41022002696990967","0.41022002696990967","0.41022002696990967","0.17781735956668854","0.17781735956668854","0.17781735956668854","0.4470457136631012","0.4470457136631012","0.4470457136631012","0.08581759035587311","0.08581759035587311","0.08581759035587311"
"104","0.15948335826396942","0.15948335826396942","0.15948335826396942","0.48490241169929504","0.48490241169929504","0.48490241169929504","0.0897129699587822","0.0897129699587822","0.0897129699587822","0.5137958526611328","0.5137958526611328","0.5137958526611328","0.08396559953689575","0.08396559953689575","0.08396559953689575"
"105","0.13962233066558838","0.13962233066558838","0.13962233066558838","0.41318461298942566","0.41318461298942566","0.41318461298942566","0.2953788936138153","0.2953788936138153","0.2953788936138153","0.3266698718070984","0.3266698718070984","0.3266698718070984","0.0445493645966053","0.0445493645966053","0.0445493645966053"
"106","0.099179208278656","0.099179208278656","0.099179208278656","0.4714929759502411","0.4714929759502411","0.4714929759502411","0.15682584047317505","0.15682584047317505","0.15682584047317505","0.5249667763710022","0.5249667763710022","0.5249667763710022","0.06376322358846664","0.06376322358846664","0.06376322358846664"
"107","0.054540328681468964","0.054540328681468964","0.054540328681468964","0.44807350635528564","0.44807350635528564","0.44807350635528564","0.23669365048408508","0.23669365048408508","0.23669365048408508","0.5782431364059448","0.5782431364059448","0.5782431364059448","0.13280078768730164","0.13280078768730164","0.13280078768730164"
"108","0.06412714719772339","0.06412714719772339","0.06412714719772339","0.34076377749443054","0.34076377749443054","0.34076377749443054","0.10449571162462234","0.10449571162462234","0.10449571162462234","0.4813825786113739","0.4813825786113739","0.4813825786113739","0.058882758021354675","0.058882758021354675","0.058882758021354675"
"109","0.12427639216184616","0.12427639216184616","0.12427639216184616","0.39096978306770325","0.39096978306770325","0.39096978306770325","0.1928367167711258","0.1928367167711258","0.1928367167711258","0.49662843346595764","0.49662843346595764","0.49662843346595764","0.15539026260375977","0.15539026260375977","0.15539026260375977"
"110","0.22729650139808655","0.22729650139808655","0.22729650139808655","0.40945979952812195","0.40945979952812195","0.40945979952812195","0.22400927543640137","0.22400927543640137","0.22400927543640137","0.4434504806995392","0.4434504806995392","0.4434504806995392","0.05042240023612976","0.05042240023612976","0.05042240023612976"
