"Step","fold_4_3d_fullres - val_dice_right_kidney","fold_4_3d_fullres - val_dice_right_kidney__MIN","fold_4_3d_fullres - val_dice_right_kidney__MAX","fold_3_3d_fullres - val_dice_right_kidney","fold_3_3d_fullres - val_dice_right_kidney__MIN","fold_3_3d_fullres - val_dice_right_kidney__MAX","fold_2_3d_fullres - val_dice_right_kidney","fold_2_3d_fullres - val_dice_right_kidney__MIN","fold_2_3d_fullres - val_dice_right_kidney__MAX","fold_1_3d_fullres - val_dice_right_kidney","fold_1_3d_fullres - val_dice_right_kidney__MIN","fold_1_3d_fullres - val_dice_right_kidney__MAX","fold_0_3d_fullres - val_dice_right_kidney","fold_0_3d_fullres - val_dice_right_kidney__MIN","fold_0_3d_fullres - val_dice_right_kidney__MAX"
"59","0.2200106680393219","0.2200106680393219","0.2200106680393219","0.43062126636505127","0.43062126636505127","0.43062126636505127","0.599611222743988","0.599611222743988","0.599611222743988","0.7075817584991455","0.7075817584991455","0.7075817584991455","0.5559918880462646","0.5559918880462646","0.5559918880462646"
"60","0.35742565989494324","0.35742565989494324","0.35742565989494324","0.4430353045463562","0.4430353045463562","0.4430353045463562","0.645868182182312","0.645868182182312","0.645868182182312","0.6882380843162537","0.6882380843162537","0.6882380843162537","0.5078437924385071","0.5078437924385071","0.5078437924385071"
"61","0.17494378983974457","0.17494378983974457","0.17494378983974457","0.41036757826805115","0.41036757826805115","0.41036757826805115","0.6599313020706177","0.6599313020706177","0.6599313020706177","0.6479867100715637","0.6479867100715637","0.6479867100715637","0.47270143032073975","0.47270143032073975","0.47270143032073975"
"62","0.20856881141662598","0.20856881141662598","0.20856881141662598","0.48040351271629333","0.48040351271629333","0.48040351271629333","0.5747837424278259","0.5747837424278259","0.5747837424278259","0.7358149290084839","0.7358149290084839","0.7358149290084839","0.40563711524009705","0.40563711524009705","0.40563711524009705"
"63","0.20845288038253784","0.20845288038253784","0.20845288038253784","0.3922874629497528","0.3922874629497528","0.3922874629497528","0.6491396427154541","0.6491396427154541","0.6491396427154541","0.7164186835289001","0.7164186835289001","0.7164186835289001","0.549455463886261","0.549455463886261","0.549455463886261"
"64","0.30700385570526123","0.30700385570526123","0.30700385570526123","0.462243914604187","0.462243914604187","0.462243914604187","0.6248307824134827","0.6248307824134827","0.6248307824134827","0.6990112066268921","0.6990112066268921","0.6990112066268921","0.5084537863731384","0.5084537863731384","0.5084537863731384"
"65","0.20781324803829193","0.20781324803829193","0.20781324803829193","0.43856874108314514","0.43856874108314514","0.43856874108314514","0.5459052324295044","0.5459052324295044","0.5459052324295044","0.6453542113304138","0.6453542113304138","0.6453542113304138","0.5821908712387085","0.5821908712387085","0.5821908712387085"
"66","0.3600679337978363","0.3600679337978363","0.3600679337978363","0.36947980523109436","0.36947980523109436","0.36947980523109436","0.5701277852058411","0.5701277852058411","0.5701277852058411","0.7115012407302856","0.7115012407302856","0.7115012407302856","0.5043538212776184","0.5043538212776184","0.5043538212776184"
"67","0.31030598282814026","0.31030598282814026","0.31030598282814026","0.40868112444877625","0.40868112444877625","0.40868112444877625","0.607945442199707","0.607945442199707","0.607945442199707","0.734068751335144","0.734068751335144","0.734068751335144","0.5720005035400391","0.5720005035400391","0.5720005035400391"
"68","0.3080458343029022","0.3080458343029022","0.3080458343029022","0.49083420634269714","0.49083420634269714","0.49083420634269714","0.6531388759613037","0.6531388759613037","0.6531388759613037","0.7044209241867065","0.7044209241867065","0.7044209241867065","0.5587114095687866","0.5587114095687866","0.5587114095687866"
"69","0.28040823340415955","0.28040823340415955","0.28040823340415955","0.47631779313087463","0.47631779313087463","0.47631779313087463","0.6741248965263367","0.6741248965263367","0.6741248965263367","0.6915438175201416","0.6915438175201416","0.6915438175201416","0.5784794688224792","0.5784794688224792","0.5784794688224792"
"70","0.37041017413139343","0.37041017413139343","0.37041017413139343","0.5187848210334778","0.5187848210334778","0.5187848210334778","0.6579411625862122","0.6579411625862122","0.6579411625862122","0.6851281523704529","0.6851281523704529","0.6851281523704529","0.4888438284397125","0.4888438284397125","0.4888438284397125"
"71","0.2040339559316635","0.2040339559316635","0.2040339559316635","0.402340292930603","0.402340292930603","0.402340292930603","0.5035765171051025","0.5035765171051025","0.5035765171051025","0.7265554070472717","0.7265554070472717","0.7265554070472717","0.46780160069465637","0.46780160069465637","0.46780160069465637"
"72","0.30488431453704834","0.30488431453704834","0.30488431453704834","0.4201406240463257","0.4201406240463257","0.4201406240463257","0.5488201379776001","0.5488201379776001","0.5488201379776001","0.6951451897621155","0.6951451897621155","0.6951451897621155","0.4982087016105652","0.4982087016105652","0.4982087016105652"
"73","0.1868302971124649","0.1868302971124649","0.1868302971124649","0.46714797616004944","0.46714797616004944","0.46714797616004944","0.637701690196991","0.637701690196991","0.637701690196991","0.743722677230835","0.743722677230835","0.743722677230835","0.5900917649269104","0.5900917649269104","0.5900917649269104"
"74","0.2685035467147827","0.2685035467147827","0.2685035467147827","0.36395174264907837","0.36395174264907837","0.36395174264907837","0.6157227754592896","0.6157227754592896","0.6157227754592896","0.6831164956092834","0.6831164956092834","0.6831164956092834","0.4766308069229126","0.4766308069229126","0.4766308069229126"
"75","0.2337624430656433","0.2337624430656433","0.2337624430656433","0.444633811712265","0.444633811712265","0.444633811712265","0.5793216228485107","0.5793216228485107","0.5793216228485107","0.7332064509391785","0.7332064509391785","0.7332064509391785","0.5034614205360413","0.5034614205360413","0.5034614205360413"
"76","0.2016996592283249","0.2016996592283249","0.2016996592283249","0.4450797736644745","0.4450797736644745","0.4450797736644745","0.636658787727356","0.636658787727356","0.636658787727356","0.6806983351707458","0.6806983351707458","0.6806983351707458","0.4948600232601166","0.4948600232601166","0.4948600232601166"
"77","0.2748662233352661","0.2748662233352661","0.2748662233352661","0.510793149471283","0.510793149471283","0.510793149471283","0.5856866836547852","0.5856866836547852","0.5856866836547852","0.6820685863494873","0.6820685863494873","0.6820685863494873","0.5381600260734558","0.5381600260734558","0.5381600260734558"
"78","0.2794449031352997","0.2794449031352997","0.2794449031352997","0.43852001428604126","0.43852001428604126","0.43852001428604126","0.6039751172065735","0.6039751172065735","0.6039751172065735","0.7251927852630615","0.7251927852630615","0.7251927852630615","0.48609158396720886","0.48609158396720886","0.48609158396720886"
"79","0.3691748380661011","0.3691748380661011","0.3691748380661011","0.5196285843849182","0.5196285843849182","0.5196285843849182","0.5581030249595642","0.5581030249595642","0.5581030249595642","0.5978943705558777","0.5978943705558777","0.5978943705558777","0.4864509403705597","0.4864509403705597","0.4864509403705597"
"80","0.3249015510082245","0.3249015510082245","0.3249015510082245","0.4810720682144165","0.4810720682144165","0.4810720682144165","0.5482330322265625","0.5482330322265625","0.5482330322265625","0.710987389087677","0.710987389087677","0.710987389087677","0.5299200415611267","0.5299200415611267","0.5299200415611267"
"81","0.4305434823036194","0.4305434823036194","0.4305434823036194","0.48483705520629883","0.48483705520629883","0.48483705520629883","0.6972251534461975","0.6972251534461975","0.6972251534461975","0.677062451839447","0.677062451839447","0.677062451839447","0.4652608036994934","0.4652608036994934","0.4652608036994934"
"82","0.3706437051296234","0.3706437051296234","0.3706437051296234","0.38950207829475403","0.38950207829475403","0.38950207829475403","0.6380583643913269","0.6380583643913269","0.6380583643913269","0.6955923438072205","0.6955923438072205","0.6955923438072205","0.4696294963359833","0.4696294963359833","0.4696294963359833"
"83","0.23326930403709412","0.23326930403709412","0.23326930403709412","0.46992868185043335","0.46992868185043335","0.46992868185043335","0.6328092217445374","0.6328092217445374","0.6328092217445374","0.6639382839202881","0.6639382839202881","0.6639382839202881","0.4766992926597595","0.4766992926597595","0.4766992926597595"
"84","0.2710393965244293","0.2710393965244293","0.2710393965244293","0.5485604405403137","0.5485604405403137","0.5485604405403137","0.6452213525772095","0.6452213525772095","0.6452213525772095","0.7091975212097168","0.7091975212097168","0.7091975212097168","0.5193328261375427","0.5193328261375427","0.5193328261375427"
"85","0.39963221549987793","0.39963221549987793","0.39963221549987793","0.4999372363090515","0.4999372363090515","0.4999372363090515","0.6289679408073425","0.6289679408073425","0.6289679408073425","0.6867116689682007","0.6867116689682007","0.6867116689682007","0.5151557326316833","0.5151557326316833","0.5151557326316833"
"86","0.23793447017669678","0.23793447017669678","0.23793447017669678","0.4985410273075104","0.4985410273075104","0.4985410273075104","0.679637610912323","0.679637610912323","0.679637610912323","0.682540237903595","0.682540237903595","0.682540237903595","0.48048773407936096","0.48048773407936096","0.48048773407936096"
"87","0.26018214225769043","0.26018214225769043","0.26018214225769043","0.5104990005493164","0.5104990005493164","0.5104990005493164","0.7018016576766968","0.7018016576766968","0.7018016576766968","0.7194429039955139","0.7194429039955139","0.7194429039955139","0.5518099665641785","0.5518099665641785","0.5518099665641785"
"88","0.31327763199806213","0.31327763199806213","0.31327763199806213","0.44509583711624146","0.44509583711624146","0.44509583711624146","0.6528869271278381","0.6528869271278381","0.6528869271278381","0.702059805393219","0.702059805393219","0.702059805393219","0.5015955567359924","0.5015955567359924","0.5015955567359924"
"89","0.2717869281768799","0.2717869281768799","0.2717869281768799","0.43894892930984497","0.43894892930984497","0.43894892930984497","0.6538902521133423","0.6538902521133423","0.6538902521133423","0.7213644981384277","0.7213644981384277","0.7213644981384277","0.4755820631980896","0.4755820631980896","0.4755820631980896"
"90","0.2639715075492859","0.2639715075492859","0.2639715075492859","0.5125035047531128","0.5125035047531128","0.5125035047531128","0.6361456513404846","0.6361456513404846","0.6361456513404846","0.7164555191993713","0.7164555191993713","0.7164555191993713","0.5195311903953552","0.5195311903953552","0.5195311903953552"
"91","0.328695148229599","0.328695148229599","0.328695148229599","0.3593936562538147","0.3593936562538147","0.3593936562538147","0.6938780546188354","0.6938780546188354","0.6938780546188354","0.6667938828468323","0.6667938828468323","0.6667938828468323","0.575099766254425","0.575099766254425","0.575099766254425"
"92","0.28263890743255615","0.28263890743255615","0.28263890743255615","0.3811281621456146","0.3811281621456146","0.3811281621456146","0.6452463865280151","0.6452463865280151","0.6452463865280151","0.7337908744812012","0.7337908744812012","0.7337908744812012","0.5465384721755981","0.5465384721755981","0.5465384721755981"
"93","0.25509509444236755","0.25509509444236755","0.25509509444236755","0.47076427936553955","0.47076427936553955","0.47076427936553955","0.6643937230110168","0.6643937230110168","0.6643937230110168","0.7546759247779846","0.7546759247779846","0.7546759247779846","0.6032191514968872","0.6032191514968872","0.6032191514968872"
"94","0.18188007175922394","0.18188007175922394","0.18188007175922394","0.4620477855205536","0.4620477855205536","0.4620477855205536","0.6773239970207214","0.6773239970207214","0.6773239970207214","0.7428641319274902","0.7428641319274902","0.7428641319274902","0.6022356748580933","0.6022356748580933","0.6022356748580933"
"95","0.3312421441078186","0.3312421441078186","0.3312421441078186","0.4677823781967163","0.4677823781967163","0.4677823781967163","0.6626100540161133","0.6626100540161133","0.6626100540161133","0.7564904689788818","0.7564904689788818","0.7564904689788818","0.5501049757003784","0.5501049757003784","0.5501049757003784"
"96","0.28159937262535095","0.28159937262535095","0.28159937262535095","0.5442299842834473","0.5442299842834473","0.5442299842834473","0.6137850284576416","0.6137850284576416","0.6137850284576416","0.7552797794342041","0.7552797794342041","0.7552797794342041","0.5337287187576294","0.5337287187576294","0.5337287187576294"
"97","0.22053459286689758","0.22053459286689758","0.22053459286689758","0.37265968322753906","0.37265968322753906","0.37265968322753906","0.7136386632919312","0.7136386632919312","0.7136386632919312","0.7550816535949707","0.7550816535949707","0.7550816535949707","0.6554455161094666","0.6554455161094666","0.6554455161094666"
"98","0.3735470771789551","0.3735470771789551","0.3735470771789551","0.4101846218109131","0.4101846218109131","0.4101846218109131","0.5628951787948608","0.5628951787948608","0.5628951787948608","0.7256125807762146","0.7256125807762146","0.7256125807762146","0.5856800675392151","0.5856800675392151","0.5856800675392151"
"99","0.3592317998409271","0.3592317998409271","0.3592317998409271","0.3950178325176239","0.3950178325176239","0.3950178325176239","0.6290175914764404","0.6290175914764404","0.6290175914764404","0.73175048828125","0.73175048828125","0.73175048828125","0.50900799036026","0.50900799036026","0.50900799036026"
"100","0.40251514315605164","0.40251514315605164","0.40251514315605164","0.4614068865776062","0.4614068865776062","0.4614068865776062","0.6555113196372986","0.6555113196372986","0.6555113196372986","0.7256999015808105","0.7256999015808105","0.7256999015808105","0.5530145764350891","0.5530145764350891","0.5530145764350891"
"101","0.2708126902580261","0.2708126902580261","0.2708126902580261","0.4524795711040497","0.4524795711040497","0.4524795711040497","0.6910818219184875","0.6910818219184875","0.6910818219184875","0.7862626314163208","0.7862626314163208","0.7862626314163208","0.5956081748008728","0.5956081748008728","0.5956081748008728"
"102","0.28285548090934753","0.28285548090934753","0.28285548090934753","0.43477797508239746","0.43477797508239746","0.43477797508239746","0.6569477319717407","0.6569477319717407","0.6569477319717407","0.6893796920776367","0.6893796920776367","0.6893796920776367","0.5685845017433167","0.5685845017433167","0.5685845017433167"
"103","0.2728426456451416","0.2728426456451416","0.2728426456451416","0.4863528609275818","0.4863528609275818","0.4863528609275818","0.6262685656547546","0.6262685656547546","0.6262685656547546","0.7254619598388672","0.7254619598388672","0.7254619598388672","0.5414784550666809","0.5414784550666809","0.5414784550666809"
"104","0.33155182003974915","0.33155182003974915","0.33155182003974915","0.3632305860519409","0.3632305860519409","0.3632305860519409","0.6554547548294067","0.6554547548294067","0.6554547548294067","0.7183855175971985","0.7183855175971985","0.7183855175971985","0.5870656967163086","0.5870656967163086","0.5870656967163086"
"105","0.2144336849451065","0.2144336849451065","0.2144336849451065","0.5322139263153076","0.5322139263153076","0.5322139263153076","0.689074695110321","0.689074695110321","0.689074695110321","0.7367307543754578","0.7367307543754578","0.7367307543754578","0.5421813130378723","0.5421813130378723","0.5421813130378723"
"106","0.32411476969718933","0.32411476969718933","0.32411476969718933","0.5463071465492249","0.5463071465492249","0.5463071465492249","0.6709954738616943","0.6709954738616943","0.6709954738616943","0.8058262467384338","0.8058262467384338","0.8058262467384338","0.5333613157272339","0.5333613157272339","0.5333613157272339"
