"Step","fold_4_3d_fullres - val_dice_gallbladder","fold_4_3d_fullres - val_dice_gallbladder__MIN","fold_4_3d_fullres - val_dice_gallbladder__MAX","fold_3_3d_fullres - val_dice_gallbladder","fold_3_3d_fullres - val_dice_gallbladder__MIN","fold_3_3d_fullres - val_dice_gallbladder__MAX","fold_2_3d_fullres - val_dice_gallbladder","fold_2_3d_fullres - val_dice_gallbladder__MIN","fold_2_3d_fullres - val_dice_gallbladder__MAX","fold_1_3d_fullres - val_dice_gallbladder","fold_1_3d_fullres - val_dice_gallbladder__MIN","fold_1_3d_fullres - val_dice_gallbladder__MAX","fold_0_3d_fullres - val_dice_gallbladder","fold_0_3d_fullres - val_dice_gallbladder__MIN","fold_0_3d_fullres - val_dice_gallbladder__MAX"
"75","0.011475523002445698","0.011475523002445698","0.011475523002445698","0.03286664932966232","0.03286664932966232","0.03286664932966232","0.04513343423604965","0.04513343423604965","0.04513343423604965","0.45791518688201904","0.45791518688201904","0.45791518688201904","0.019687587395310402","0.019687587395310402","0.019687587395310402"
"76","0.030081579461693764","0.030081579461693764","0.030081579461693764","0.025512682273983955","0.025512682273983955","0.025512682273983955","0.14561490714550018","0.14561490714550018","0.14561490714550018","0.35476768016815186","0.35476768016815186","0.35476768016815186","0.018414676189422607","0.018414676189422607","0.018414676189422607"
"77","0.016115697100758553","0.016115697100758553","0.016115697100758553","0.03067544288933277","0.03067544288933277","0.03067544288933277","0.3880038559436798","0.3880038559436798","0.3880038559436798","0.04977455735206604","0.04977455735206604","0.04977455735206604","0.008431538008153439","0.008431538008153439","0.008431538008153439"
"78","0.019421087577939034","0.019421087577939034","0.019421087577939034","0.04939985275268555","0.04939985275268555","0.04939985275268555","0.07650158554315567","0.07650158554315567","0.07650158554315567","0.26618942618370056","0.26618942618370056","0.26618942618370056","0.022002503275871277","0.022002503275871277","0.022002503275871277"
"79","0.009250697679817677","0.009250697679817677","0.009250697679817677","0.05578449368476868","0.05578449368476868","0.05578449368476868","0.10878349840641022","0.10878349840641022","0.10878349840641022","0.03976357728242874","0.03976357728242874","0.03976357728242874","0.026681050658226013","0.026681050658226013","0.026681050658226013"
"80","0.021550534293055534","0.021550534293055534","0.021550534293055534","0.06035511568188667","0.06035511568188667","0.06035511568188667","0.5004280805587769","0.5004280805587769","0.5004280805587769","0.36416611075401306","0.36416611075401306","0.36416611075401306","0.022950923070311546","0.022950923070311546","0.022950923070311546"
"81","0.033122047781944275","0.033122047781944275","0.033122047781944275","0.028570402413606644","0.028570402413606644","0.028570402413606644","0.05104827508330345","0.05104827508330345","0.05104827508330345","0.6024152636528015","0.6024152636528015","0.6024152636528015","0.0065415785647928715","0.0065415785647928715","0.0065415785647928715"
"82","0.002014581812545657","0.002014581812545657","0.002014581812545657","0.22715258598327637","0.22715258598327637","0.22715258598327637","0.11092282086610794","0.11092282086610794","0.11092282086610794","0.03426198288798332","0.03426198288798332","0.03426198288798332","0.01885240152478218","0.01885240152478218","0.01885240152478218"
"83","0.03779571130871773","0.03779571130871773","0.03779571130871773","0.04016626626253128","0.04016626626253128","0.04016626626253128","0.39685341715812683","0.39685341715812683","0.39685341715812683","0.31137731671333313","0.31137731671333313","0.31137731671333313","0.025062190368771553","0.025062190368771553","0.025062190368771553"
"84","0.011732120998203754","0.011732120998203754","0.011732120998203754","0.0683431625366211","0.0683431625366211","0.0683431625366211","0.6545438766479492","0.6545438766479492","0.6545438766479492","0.1631862223148346","0.1631862223148346","0.1631862223148346","0.012350435368716717","0.012350435368716717","0.012350435368716717"
"85","0.026691343635320663","0.026691343635320663","0.026691343635320663","0.009978498332202435","0.009978498332202435","0.009978498332202435","0.5712318420410156","0.5712318420410156","0.5712318420410156","0.08559021353721619","0.08559021353721619","0.08559021353721619","0.06695112586021423","0.06695112586021423","0.06695112586021423"
"86","0.01618974842131138","0.01618974842131138","0.01618974842131138","0.022273654118180275","0.022273654118180275","0.022273654118180275","0.16163164377212524","0.16163164377212524","0.16163164377212524","0.05502992495894432","0.05502992495894432","0.05502992495894432","0.025805167853832245","0.025805167853832245","0.025805167853832245"
"87","0.008086498826742172","0.008086498826742172","0.008086498826742172","0.04297558590769768","0.04297558590769768","0.04297558590769768","0.3791545033454895","0.3791545033454895","0.3791545033454895","0.3351652920246124","0.3351652920246124","0.3351652920246124","0.03488781303167343","0.03488781303167343","0.03488781303167343"
"88","0.018974008038640022","0.018974008038640022","0.018974008038640022","0.049898236989974976","0.049898236989974976","0.049898236989974976","0.26557016372680664","0.26557016372680664","0.26557016372680664","0.13044147193431854","0.13044147193431854","0.13044147193431854","0.01821073703467846","0.01821073703467846","0.01821073703467846"
"89","0.0069112153723835945","0.0069112153723835945","0.0069112153723835945","0.045872028917074203","0.045872028917074203","0.045872028917074203","0.20626592636108398","0.20626592636108398","0.20626592636108398","0.0950494110584259","0.0950494110584259","0.0950494110584259","0.010411016643047333","0.010411016643047333","0.010411016643047333"
"90","0.008590850047767162","0.008590850047767162","0.008590850047767162","0.03714673966169357","0.03714673966169357","0.03714673966169357","0.1476067453622818","0.1476067453622818","0.1476067453622818","0.675093948841095","0.675093948841095","0.675093948841095","0.02274525724351406","0.02274525724351406","0.02274525724351406"
"91","0.017711905762553215","0.017711905762553215","0.017711905762553215","0.06407878547906876","0.06407878547906876","0.06407878547906876","0.4039038419723511","0.4039038419723511","0.4039038419723511","0.2670150399208069","0.2670150399208069","0.2670150399208069","0.018857844173908234","0.018857844173908234","0.018857844173908234"
"92","0.01394904125481844","0.01394904125481844","0.01394904125481844","0.02226048894226551","0.02226048894226551","0.02226048894226551","0.5741332769393921","0.5741332769393921","0.5741332769393921","0.16524922847747803","0.16524922847747803","0.16524922847747803","0.03774360567331314","0.03774360567331314","0.03774360567331314"
"93","0.00961691327393055","0.00961691327393055","0.00961691327393055","0.02326498180627823","0.02326498180627823","0.02326498180627823","0.2904708981513977","0.2904708981513977","0.2904708981513977","0.05894264206290245","0.05894264206290245","0.05894264206290245","0.10366254299879074","0.10366254299879074","0.10366254299879074"
"94","0.006409463472664356","0.006409463472664356","0.006409463472664356","0.061753857880830765","0.061753857880830765","0.061753857880830765","0.578962504863739","0.578962504863739","0.578962504863739","0.12371014058589935","0.12371014058589935","0.12371014058589935","0.01221338752657175","0.01221338752657175","0.01221338752657175"
"95","0.01785776950418949","0.01785776950418949","0.01785776950418949","0.035024311393499374","0.035024311393499374","0.035024311393499374","0.5113131999969482","0.5113131999969482","0.5113131999969482","0.07399710267782211","0.07399710267782211","0.07399710267782211","0.03485538437962532","0.03485538437962532","0.03485538437962532"
"96","0.027341702952980995","0.027341702952980995","0.027341702952980995","0.03021511808037758","0.03021511808037758","0.03021511808037758","0.04044261947274208","0.04044261947274208","0.04044261947274208","0.032192833721637726","0.032192833721637726","0.032192833721637726","0.02222607098519802","0.02222607098519802","0.02222607098519802"
"97","0.006884271278977394","0.006884271278977394","0.006884271278977394","0.03170929476618767","0.03170929476618767","0.03170929476618767","0.5616615414619446","0.5616615414619446","0.5616615414619446","0.802283525466919","0.802283525466919","0.802283525466919","0.050437081605196","0.050437081605196","0.050437081605196"
"98","0.013741148635745049","0.013741148635745049","0.013741148635745049","0.025206172838807106","0.025206172838807106","0.025206172838807106","0.25434204936027527","0.25434204936027527","0.25434204936027527","0.15987999737262726","0.15987999737262726","0.15987999737262726","0.1649000495672226","0.1649000495672226","0.1649000495672226"
"99","0.03787114843726158","0.03787114843726158","0.03787114843726158","0.032461017370224","0.032461017370224","0.032461017370224","0.5296017527580261","0.5296017527580261","0.5296017527580261","0.4935087263584137","0.4935087263584137","0.4935087263584137","0.025360172614455223","0.025360172614455223","0.025360172614455223"
"100","0.033167269080877304","0.033167269080877304","0.033167269080877304","0.03552735969424248","0.03552735969424248","0.03552735969424248","0.1461648941040039","0.1461648941040039","0.1461648941040039","0.32592716813087463","0.32592716813087463","0.32592716813087463","0.02562366984784603","0.02562366984784603","0.02562366984784603"
"101","0.008540903218090534","0.008540903218090534","0.008540903218090534","0.051444217562675476","0.051444217562675476","0.051444217562675476","0.15242476761341095","0.15242476761341095","0.15242476761341095","0.17846408486366272","0.17846408486366272","0.17846408486366272","0.01607159525156021","0.01607159525156021","0.01607159525156021"
"102","0.026607658714056015","0.026607658714056015","0.026607658714056015","0.03622327372431755","0.03622327372431755","0.03622327372431755","0.351385235786438","0.351385235786438","0.351385235786438","0.18253885209560394","0.18253885209560394","0.18253885209560394","0.023662418127059937","0.023662418127059937","0.023662418127059937"
"103","0.012378030456602573","0.012378030456602573","0.012378030456602573","0.025830503553152084","0.025830503553152084","0.025830503553152084","0.21163582801818848","0.21163582801818848","0.21163582801818848","0.15985694527626038","0.15985694527626038","0.15985694527626038","0.1018073707818985","0.1018073707818985","0.1018073707818985"
"104","0.013852819800376892","0.013852819800376892","0.013852819800376892","0.016705099493265152","0.016705099493265152","0.016705099493265152","0.033379893749952316","0.033379893749952316","0.033379893749952316","0.08220496773719788","0.08220496773719788","0.08220496773719788","0.019044287502765656","0.019044287502765656","0.019044287502765656"
"105","0.00960735883563757","0.00960735883563757","0.00960735883563757","0.08442633599042892","0.08442633599042892","0.08442633599042892","0.11247763782739639","0.11247763782739639","0.11247763782739639","0.0793139785528183","0.0793139785528183","0.0793139785528183","0.06949161738157272","0.06949161738157272","0.06949161738157272"
"106","0.009569109417498112","0.009569109417498112","0.009569109417498112","0.047621920704841614","0.047621920704841614","0.047621920704841614","0.3916780948638916","0.3916780948638916","0.3916780948638916","0.1271919459104538","0.1271919459104538","0.1271919459104538","0.09775751084089279","0.09775751084089279","0.09775751084089279"
"107","0.029672514647245407","0.029672514647245407","0.029672514647245407","0.03586970642209053","0.03586970642209053","0.03586970642209053","0.3527590036392212","0.3527590036392212","0.3527590036392212","0.5359678864479065","0.5359678864479065","0.5359678864479065","0.02857634611427784","0.02857634611427784","0.02857634611427784"
"108","0.005946035962551832","0.005946035962551832","0.005946035962551832","0.03495524823665619","0.03495524823665619","0.03495524823665619","0.13811089098453522","0.13811089098453522","0.13811089098453522","0.3989901542663574","0.3989901542663574","0.3989901542663574","0.01072158757597208","0.01072158757597208","0.01072158757597208"
"109","0.007996284402906895","0.007996284402906895","0.007996284402906895","0.021371638402342796","0.021371638402342796","0.021371638402342796","0.6242160201072693","0.6242160201072693","0.6242160201072693","0.19764672219753265","0.19764672219753265","0.19764672219753265","0.029573939740657806","0.029573939740657806","0.029573939740657806"
"110","0.004877746570855379","0.004877746570855379","0.004877746570855379","0.05412028357386589","0.05412028357386589","0.05412028357386589","0.39458397030830383","0.39458397030830383","0.39458397030830383","0.5480438470840454","0.5480438470840454","0.5480438470840454","0.0240344051271677","0.0240344051271677","0.0240344051271677"
"111","0.01750611700117588","0.01750611700117588","0.01750611700117588","0.03348645567893982","0.03348645567893982","0.03348645567893982","0.15407009422779083","0.15407009422779083","0.15407009422779083","0.4038032293319702","0.4038032293319702","0.4038032293319702","0.1334376335144043","0.1334376335144043","0.1334376335144043"
"112","0.02062101475894451","0.02062101475894451","0.02062101475894451","0.03944667801260948","0.03944667801260948","0.03944667801260948","0.1312505453824997","0.1312505453824997","0.1312505453824997","0.12974666059017181","0.12974666059017181","0.12974666059017181","0.16760499775409698","0.16760499775409698","0.16760499775409698"
"113","0.010809074155986309","0.010809074155986309","0.010809074155986309","0.032967232167720795","0.032967232167720795","0.032967232167720795","0.597955584526062","0.597955584526062","0.597955584526062","0.18789218366146088","0.18789218366146088","0.18789218366146088","0.020443685352802277","0.020443685352802277","0.020443685352802277"
"114","0.0164389219135046","0.0164389219135046","0.0164389219135046","0.030212638899683952","0.030212638899683952","0.030212638899683952","0.2875809371471405","0.2875809371471405","0.2875809371471405","0.25108087062835693","0.25108087062835693","0.25108087062835693","0.04627348110079765","0.04627348110079765","0.04627348110079765"
"115","0.03587484732270241","0.03587484732270241","0.03587484732270241","0.1621055006980896","0.1621055006980896","0.1621055006980896","0.5925988554954529","0.5925988554954529","0.5925988554954529","0.17918413877487183","0.17918413877487183","0.17918413877487183","0.05972528085112572","0.05972528085112572","0.05972528085112572"
"116","0.007881921716034412","0.007881921716034412","0.007881921716034412","0.04644268751144409","0.04644268751144409","0.04644268751144409","0.18882140517234802","0.18882140517234802","0.18882140517234802","0.6048703193664551","0.6048703193664551","0.6048703193664551","0.03488921374082565","0.03488921374082565","0.03488921374082565"
"117","0.018266212195158005","0.018266212195158005","0.018266212195158005","0.09002294391393661","0.09002294391393661","0.09002294391393661","0.5585662126541138","0.5585662126541138","0.5585662126541138","0.09766922146081924","0.09766922146081924","0.09766922146081924","0.0028992423322051764","0.0028992423322051764","0.0028992423322051764"
"118","0.008894383907318115","0.008894383907318115","0.008894383907318115","0.01404636725783348","0.01404636725783348","0.01404636725783348","0.10015186667442322","0.10015186667442322","0.10015186667442322","0.5431292057037354","0.5431292057037354","0.5431292057037354","0.02031891979277134","0.02031891979277134","0.02031891979277134"
"119","0.019050516188144684","0.019050516188144684","0.019050516188144684","0.06811880320310593","0.06811880320310593","0.06811880320310593","0.3415883481502533","0.3415883481502533","0.3415883481502533","0.16880439221858978","0.16880439221858978","0.16880439221858978","0.01818280667066574","0.01818280667066574","0.01818280667066574"
"120","0.011280851438641548","0.011280851438641548","0.011280851438641548","0.029336625710129738","0.029336625710129738","0.029336625710129738","0.2403053641319275","0.2403053641319275","0.2403053641319275","0.10356579720973969","0.10356579720973969","0.10356579720973969","0.04048865661025047","0.04048865661025047","0.04048865661025047"
"121","0.023895585909485817","0.023895585909485817","0.023895585909485817","0.03790932148694992","0.03790932148694992","0.03790932148694992","0.49376124143600464","0.49376124143600464","0.49376124143600464","0.20733194053173065","0.20733194053173065","0.20733194053173065","0.17555007338523865","0.17555007338523865","0.17555007338523865"
