"Step","fold_4_3d_fullres - val_dice_left_kidney","fold_4_3d_fullres - val_dice_left_kidney__MIN","fold_4_3d_fullres - val_dice_left_kidney__MAX","fold_3_3d_fullres - val_dice_left_kidney","fold_3_3d_fullres - val_dice_left_kidney__MIN","fold_3_3d_fullres - val_dice_left_kidney__MAX","fold_2_3d_fullres - val_dice_left_kidney","fold_2_3d_fullres - val_dice_left_kidney__MIN","fold_2_3d_fullres - val_dice_left_kidney__MAX","fold_1_3d_fullres - val_dice_left_kidney","fold_1_3d_fullres - val_dice_left_kidney__MIN","fold_1_3d_fullres - val_dice_left_kidney__MAX","fold_0_3d_fullres - val_dice_left_kidney","fold_0_3d_fullres - val_dice_left_kidney__MIN","fold_0_3d_fullres - val_dice_left_kidney__MAX"
"58","0.013817382045090199","0.013817382045090199","0.013817382045090199","0.6350665092468262","0.6350665092468262","0.6350665092468262","0.6365790963172913","0.6365790963172913","0.6365790963172913","0.5232228636741638","0.5232228636741638","0.5232228636741638","0.33649390935897827","0.33649390935897827","0.33649390935897827"
"59","0.07782498747110367","0.07782498747110367","0.07782498747110367","0.5222081542015076","0.5222081542015076","0.5222081542015076","0.5557845830917358","0.5557845830917358","0.5557845830917358","0.5555953979492188","0.5555953979492188","0.5555953979492188","0.31120848655700684","0.31120848655700684","0.31120848655700684"
"60","0.08458100259304047","0.08458100259304047","0.08458100259304047","0.5835508108139038","0.5835508108139038","0.5835508108139038","0.5229161381721497","0.5229161381721497","0.5229161381721497","0.77369624376297","0.77369624376297","0.77369624376297","0.27987006306648254","0.27987006306648254","0.27987006306648254"
"61","0.05196929723024368","0.05196929723024368","0.05196929723024368","0.3797071874141693","0.3797071874141693","0.3797071874141693","0.35748109221458435","0.35748109221458435","0.35748109221458435","0.8510945439338684","0.8510945439338684","0.8510945439338684","0.3635224997997284","0.3635224997997284","0.3635224997997284"
"62","0.01765504665672779","0.01765504665672779","0.01765504665672779","0.5778090357780457","0.5778090357780457","0.5778090357780457","0.6575305461883545","0.6575305461883545","0.6575305461883545","0.8387394547462463","0.8387394547462463","0.8387394547462463","0.4173325002193451","0.4173325002193451","0.4173325002193451"
"63","0.2132849544286728","0.2132849544286728","0.2132849544286728","0.5196556448936462","0.5196556448936462","0.5196556448936462","0.7257182598114014","0.7257182598114014","0.7257182598114014","0.6360827088356018","0.6360827088356018","0.6360827088356018","0.43534189462661743","0.43534189462661743","0.43534189462661743"
"64","0.09279312193393707","0.09279312193393707","0.09279312193393707","0.6564376354217529","0.6564376354217529","0.6564376354217529","0.6279675364494324","0.6279675364494324","0.6279675364494324","0.8058210015296936","0.8058210015296936","0.8058210015296936","0.2780317962169647","0.2780317962169647","0.2780317962169647"
"65","0.09402158111333847","0.09402158111333847","0.09402158111333847","0.4854661226272583","0.4854661226272583","0.4854661226272583","0.6753496527671814","0.6753496527671814","0.6753496527671814","0.7777190208435059","0.7777190208435059","0.7777190208435059","0.4528026878833771","0.4528026878833771","0.4528026878833771"
"66","0.20456640422344208","0.20456640422344208","0.20456640422344208","0.506384551525116","0.506384551525116","0.506384551525116","0.719042956829071","0.719042956829071","0.719042956829071","0.6438366174697876","0.6438366174697876","0.6438366174697876","0.1363515704870224","0.1363515704870224","0.1363515704870224"
"67","0.17710962891578674","0.17710962891578674","0.17710962891578674","0.574562132358551","0.574562132358551","0.574562132358551","0.5388813018798828","0.5388813018798828","0.5388813018798828","0.6532036662101746","0.6532036662101746","0.6532036662101746","0.42147618532180786","0.42147618532180786","0.42147618532180786"
"68","0.18528521060943604","0.18528521060943604","0.18528521060943604","0.5830855369567871","0.5830855369567871","0.5830855369567871","0.6399353742599487","0.6399353742599487","0.6399353742599487","0.7644026279449463","0.7644026279449463","0.7644026279449463","0.19915951788425446","0.19915951788425446","0.19915951788425446"
"69","0.14661277830600739","0.14661277830600739","0.14661277830600739","0.597963809967041","0.597963809967041","0.597963809967041","0.3253847360610962","0.3253847360610962","0.3253847360610962","0.6185563802719116","0.6185563802719116","0.6185563802719116","0.44305965304374695","0.44305965304374695","0.44305965304374695"
"70","0.06564516574144363","0.06564516574144363","0.06564516574144363","0.676878035068512","0.676878035068512","0.676878035068512","0.7349082827568054","0.7349082827568054","0.7349082827568054","0.8101732730865479","0.8101732730865479","0.8101732730865479","0.22060254216194153","0.22060254216194153","0.22060254216194153"
"71","0.0020624808967113495","0.0020624808967113495","0.0020624808967113495","0.4491504728794098","0.4491504728794098","0.4491504728794098","0.7555341720581055","0.7555341720581055","0.7555341720581055","0.7275429368019104","0.7275429368019104","0.7275429368019104","0.5599484443664551","0.5599484443664551","0.5599484443664551"
"72","0.11694249510765076","0.11694249510765076","0.11694249510765076","0.6411054730415344","0.6411054730415344","0.6411054730415344","0.6323950290679932","0.6323950290679932","0.6323950290679932","0.8307804465293884","0.8307804465293884","0.8307804465293884","0.5403849482536316","0.5403849482536316","0.5403849482536316"
"73","0.17948377132415771","0.17948377132415771","0.17948377132415771","0.3731192648410797","0.3731192648410797","0.3731192648410797","0.6617807149887085","0.6617807149887085","0.6617807149887085","0.3741469383239746","0.3741469383239746","0.3741469383239746","0.31962186098098755","0.31962186098098755","0.31962186098098755"
"74","0.03728357329964638","0.03728357329964638","0.03728357329964638","0.5291842222213745","0.5291842222213745","0.5291842222213745","0.4673323631286621","0.4673323631286621","0.4673323631286621","0.7107835412025452","0.7107835412025452","0.7107835412025452","0.5620545148849487","0.5620545148849487","0.5620545148849487"
"75","0.08895460516214371","0.08895460516214371","0.08895460516214371","0.6427514553070068","0.6427514553070068","0.6427514553070068","0.5852972269058228","0.5852972269058228","0.5852972269058228","0.638134241104126","0.638134241104126","0.638134241104126","0.3054121136665344","0.3054121136665344","0.3054121136665344"
"76","0.12017462402582169","0.12017462402582169","0.12017462402582169","0.3126941919326782","0.3126941919326782","0.3126941919326782","0.6644386053085327","0.6644386053085327","0.6644386053085327","0.4479893743991852","0.4479893743991852","0.4479893743991852","0.41774094104766846","0.41774094104766846","0.41774094104766846"
"77","0.07532653212547302","0.07532653212547302","0.07532653212547302","0.47157809138298035","0.47157809138298035","0.47157809138298035","0.7659953832626343","0.7659953832626343","0.7659953832626343","0.7289881706237793","0.7289881706237793","0.7289881706237793","0.5920522212982178","0.5920522212982178","0.5920522212982178"
"78","0.21549004316329956","0.21549004316329956","0.21549004316329956","0.3688913583755493","0.3688913583755493","0.3688913583755493","0.6632313132286072","0.6632313132286072","0.6632313132286072","0.6602605581283569","0.6602605581283569","0.6602605581283569","0.1735769808292389","0.1735769808292389","0.1735769808292389"
"79","0.19331781566143036","0.19331781566143036","0.19331781566143036","0.5263076424598694","0.5263076424598694","0.5263076424598694","0.6566977500915527","0.6566977500915527","0.6566977500915527","0.627778172492981","0.627778172492981","0.627778172492981","0.4582243263721466","0.4582243263721466","0.4582243263721466"
"80","0.04152664169669151","0.04152664169669151","0.04152664169669151","0.5001236796379089","0.5001236796379089","0.5001236796379089","0.3535078763961792","0.3535078763961792","0.3535078763961792","0.7364187836647034","0.7364187836647034","0.7364187836647034","0.5170961022377014","0.5170961022377014","0.5170961022377014"
"81","0.05495576933026314","0.05495576933026314","0.05495576933026314","0.4893568158149719","0.4893568158149719","0.4893568158149719","0.47957390546798706","0.47957390546798706","0.47957390546798706","0.8453159928321838","0.8453159928321838","0.8453159928321838","0.2365967333316803","0.2365967333316803","0.2365967333316803"
"82","0.14901864528656006","0.14901864528656006","0.14901864528656006","0.4048275947570801","0.4048275947570801","0.4048275947570801","0.5161065459251404","0.5161065459251404","0.5161065459251404","0.6962248682975769","0.6962248682975769","0.6962248682975769","0.3513874113559723","0.3513874113559723","0.3513874113559723"
"83","0.03863951936364174","0.03863951936364174","0.03863951936364174","0.6036372780799866","0.6036372780799866","0.6036372780799866","0.6514565348625183","0.6514565348625183","0.6514565348625183","0.8175339102745056","0.8175339102745056","0.8175339102745056","0.4121074974536896","0.4121074974536896","0.4121074974536896"
"84","0.09294652193784714","0.09294652193784714","0.09294652193784714","0.5467673540115356","0.5467673540115356","0.5467673540115356","0.7729962468147278","0.7729962468147278","0.7729962468147278","0.8567357063293457","0.8567357063293457","0.8567357063293457","0.16112911701202393","0.16112911701202393","0.16112911701202393"
"85","0.183588445186615","0.183588445186615","0.183588445186615","0.5793805718421936","0.5793805718421936","0.5793805718421936","0.5322673916816711","0.5322673916816711","0.5322673916816711","0.6172839403152466","0.6172839403152466","0.6172839403152466","0.45864322781562805","0.45864322781562805","0.45864322781562805"
"86","0.08414062857627869","0.08414062857627869","0.08414062857627869","0.5943012237548828","0.5943012237548828","0.5943012237548828","0.6655332446098328","0.6655332446098328","0.6655332446098328","0.8111992478370667","0.8111992478370667","0.8111992478370667","0.420818567276001","0.420818567276001","0.420818567276001"
"87","0.05212312936782837","0.05212312936782837","0.05212312936782837","0.5785212516784668","0.5785212516784668","0.5785212516784668","0.7084105014801025","0.7084105014801025","0.7084105014801025","0.7923792600631714","0.7923792600631714","0.7923792600631714","0.42477062344551086","0.42477062344551086","0.42477062344551086"
"88","0.14194126427173615","0.14194126427173615","0.14194126427173615","0.3367600440979004","0.3367600440979004","0.3367600440979004","0.5272917151451111","0.5272917151451111","0.5272917151451111","0.41899386048316956","0.41899386048316956","0.41899386048316956","0.2466263622045517","0.2466263622045517","0.2466263622045517"
"89","0.015448730438947678","0.015448730438947678","0.015448730438947678","0.6271588206291199","0.6271588206291199","0.6271588206291199","0.5606090426445007","0.5606090426445007","0.5606090426445007","0.7372894287109375","0.7372894287109375","0.7372894287109375","0.5868359208106995","0.5868359208106995","0.5868359208106995"
"90","0.06585124880075455","0.06585124880075455","0.06585124880075455","0.3620533347129822","0.3620533347129822","0.3620533347129822","0.6007779836654663","0.6007779836654663","0.6007779836654663","0.7128910422325134","0.7128910422325134","0.7128910422325134","0.37915265560150146","0.37915265560150146","0.37915265560150146"
"91","0.04250934720039368","0.04250934720039368","0.04250934720039368","0.5295199155807495","0.5295199155807495","0.5295199155807495","0.7965024709701538","0.7965024709701538","0.7965024709701538","0.824114203453064","0.824114203453064","0.824114203453064","0.3799670934677124","0.3799670934677124","0.3799670934677124"
"92","0.14834153652191162","0.14834153652191162","0.14834153652191162","0.589117705821991","0.589117705821991","0.589117705821991","0.7086684703826904","0.7086684703826904","0.7086684703826904","0.7958872318267822","0.7958872318267822","0.7958872318267822","0.4691276550292969","0.4691276550292969","0.4691276550292969"
"93","0.08170831948518753","0.08170831948518753","0.08170831948518753","0.4285352826118469","0.4285352826118469","0.4285352826118469","0.7335681915283203","0.7335681915283203","0.7335681915283203","0.7569258809089661","0.7569258809089661","0.7569258809089661","0.45058807730674744","0.45058807730674744","0.45058807730674744"
"94","0.0870073214173317","0.0870073214173317","0.0870073214173317","0.48346757888793945","0.48346757888793945","0.48346757888793945","0.7281554937362671","0.7281554937362671","0.7281554937362671","0.7526360750198364","0.7526360750198364","0.7526360750198364","0.4099467396736145","0.4099467396736145","0.4099467396736145"
"95","0.06854632496833801","0.06854632496833801","0.06854632496833801","0.5250869989395142","0.5250869989395142","0.5250869989395142","0.7750905156135559","0.7750905156135559","0.7750905156135559","0.8205905556678772","0.8205905556678772","0.8205905556678772","0.5514913201332092","0.5514913201332092","0.5514913201332092"
"96","0.10135004669427872","0.10135004669427872","0.10135004669427872","0.44021570682525635","0.44021570682525635","0.44021570682525635","0.4010225534439087","0.4010225534439087","0.4010225534439087","0.7943325638771057","0.7943325638771057","0.7943325638771057","0.6299282908439636","0.6299282908439636","0.6299282908439636"
"97","0.04779892787337303","0.04779892787337303","0.04779892787337303","0.4329923391342163","0.4329923391342163","0.4329923391342163","0.6646649241447449","0.6646649241447449","0.6646649241447449","0.6812715530395508","0.6812715530395508","0.6812715530395508","0.3716603219509125","0.3716603219509125","0.3716603219509125"
"98","0.07443684339523315","0.07443684339523315","0.07443684339523315","0.5880045890808105","0.5880045890808105","0.5880045890808105","0.256759375333786","0.256759375333786","0.256759375333786","0.29076501727104187","0.29076501727104187","0.29076501727104187","0.4427278935909271","0.4427278935909271","0.4427278935909271"
"99","0.1159689649939537","0.1159689649939537","0.1159689649939537","0.5082778930664062","0.5082778930664062","0.5082778930664062","0.5473209023475647","0.5473209023475647","0.5473209023475647","0.8046959042549133","0.8046959042549133","0.8046959042549133","0.5157678723335266","0.5157678723335266","0.5157678723335266"
"100","0.049763619899749756","0.049763619899749756","0.049763619899749756","0.6390907168388367","0.6390907168388367","0.6390907168388367","0.54938805103302","0.54938805103302","0.54938805103302","0.5355930328369141","0.5355930328369141","0.5355930328369141","0.49029475450515747","0.49029475450515747","0.49029475450515747"
"101","0.14782752096652985","0.14782752096652985","0.14782752096652985","0.6328925490379333","0.6328925490379333","0.6328925490379333","0.34777095913887024","0.34777095913887024","0.34777095913887024","0.8489844799041748","0.8489844799041748","0.8489844799041748","0.524391233921051","0.524391233921051","0.524391233921051"
"102","0.15168307721614838","0.15168307721614838","0.15168307721614838","0.5953753590583801","0.5953753590583801","0.5953753590583801","0.7551969885826111","0.7551969885826111","0.7551969885826111","0.7780560851097107","0.7780560851097107","0.7780560851097107","0.5635024309158325","0.5635024309158325","0.5635024309158325"
"103","0.10672704130411148","0.10672704130411148","0.10672704130411148","0.6151391863822937","0.6151391863822937","0.6151391863822937","0.6106351017951965","0.6106351017951965","0.6106351017951965","0.6478467583656311","0.6478467583656311","0.6478467583656311","0.47993597388267517","0.47993597388267517","0.47993597388267517"
"104","0.044823311269283295","0.044823311269283295","0.044823311269283295","0.3736775815486908","0.3736775815486908","0.3736775815486908","0.17617018520832062","0.17617018520832062","0.17617018520832062","0.7646877765655518","0.7646877765655518","0.7646877765655518","0.4234483242034912","0.4234483242034912","0.4234483242034912"
