"Step","fold_4_3d_fullres - val_dice_stomach","fold_4_3d_fullres - val_dice_stomach__MIN","fold_4_3d_fullres - val_dice_stomach__MAX","fold_3_3d_fullres - val_dice_stomach","fold_3_3d_fullres - val_dice_stomach__MIN","fold_3_3d_fullres - val_dice_stomach__MAX","fold_2_3d_fullres - val_dice_stomach","fold_2_3d_fullres - val_dice_stomach__MIN","fold_2_3d_fullres - val_dice_stomach__MAX","fold_1_3d_fullres - val_dice_stomach","fold_1_3d_fullres - val_dice_stomach__MIN","fold_1_3d_fullres - val_dice_stomach__MAX","fold_0_3d_fullres - val_dice_stomach","fold_0_3d_fullres - val_dice_stomach__MIN","fold_0_3d_fullres - val_dice_stomach__MAX"
"53","0.4224487841129303","0.4224487841129303","0.4224487841129303","0.5722047686576843","0.5722047686576843","0.5722047686576843","0.6304699778556824","0.6304699778556824","0.6304699778556824","0.7793541550636292","0.7793541550636292","0.7793541550636292","0.3241078555583954","0.3241078555583954","0.3241078555583954"
"54","0.5292649269104004","0.5292649269104004","0.5292649269104004","0.5737802386283875","0.5737802386283875","0.5737802386283875","0.6447823643684387","0.6447823643684387","0.6447823643684387","0.6767903566360474","0.6767903566360474","0.6767903566360474","0.24317002296447754","0.24317002296447754","0.24317002296447754"
"55","0.5981561541557312","0.5981561541557312","0.5981561541557312","0.46868282556533813","0.46868282556533813","0.46868282556533813","0.6756552457809448","0.6756552457809448","0.6756552457809448","0.6523088812828064","0.6523088812828064","0.6523088812828064","0.36678507924079895","0.36678507924079895","0.36678507924079895"
"56","0.29884475469589233","0.29884475469589233","0.29884475469589233","0.6347924470901489","0.6347924470901489","0.6347924470901489","0.6954118013381958","0.6954118013381958","0.6954118013381958","0.6579839587211609","0.6579839587211609","0.6579839587211609","0.43005236983299255","0.43005236983299255","0.43005236983299255"
"57","0.3036637306213379","0.3036637306213379","0.3036637306213379","0.6741302013397217","0.6741302013397217","0.6741302013397217","0.7530178427696228","0.7530178427696228","0.7530178427696228","0.6751173734664917","0.6751173734664917","0.6751173734664917","0.4304691553115845","0.4304691553115845","0.4304691553115845"
"58","0.3148193955421448","0.3148193955421448","0.3148193955421448","0.7118786573410034","0.7118786573410034","0.7118786573410034","0.7816436290740967","0.7816436290740967","0.7816436290740967","0.18740181624889374","0.18740181624889374","0.18740181624889374","0.16674567759037018","0.16674567759037018","0.16674567759037018"
"59","0.5597710609436035","0.5597710609436035","0.5597710609436035","0.4810020625591278","0.4810020625591278","0.4810020625591278","0.6583459973335266","0.6583459973335266","0.6583459973335266","0.6692638397216797","0.6692638397216797","0.6692638397216797","0.2769860029220581","0.2769860029220581","0.2769860029220581"
"60","0.4024724066257477","0.4024724066257477","0.4024724066257477","0.6593696475028992","0.6593696475028992","0.6593696475028992","0.6234902739524841","0.6234902739524841","0.6234902739524841","0.5944006443023682","0.5944006443023682","0.5944006443023682","0.12206877768039703","0.12206877768039703","0.12206877768039703"
"61","0.27851080894470215","0.27851080894470215","0.27851080894470215","0.6032081842422485","0.6032081842422485","0.6032081842422485","0.6964117884635925","0.6964117884635925","0.6964117884635925","0.5849295854568481","0.5849295854568481","0.5849295854568481","0.18155261874198914","0.18155261874198914","0.18155261874198914"
"62","0.523026168346405","0.523026168346405","0.523026168346405","0.5483928322792053","0.5483928322792053","0.5483928322792053","0.6824999451637268","0.6824999451637268","0.6824999451637268","0.67839115858078","0.67839115858078","0.67839115858078","0.25057148933410645","0.25057148933410645","0.25057148933410645"
"63","0.39533692598342896","0.39533692598342896","0.39533692598342896","0.5253666043281555","0.5253666043281555","0.5253666043281555","0.5472501516342163","0.5472501516342163","0.5472501516342163","0.6488789916038513","0.6488789916038513","0.6488789916038513","0.3105180263519287","0.3105180263519287","0.3105180263519287"
"64","0.43572553992271423","0.43572553992271423","0.43572553992271423","0.5788856744766235","0.5788856744766235","0.5788856744766235","0.7460311651229858","0.7460311651229858","0.7460311651229858","0.49318066239356995","0.49318066239356995","0.49318066239356995","0.1683095246553421","0.1683095246553421","0.1683095246553421"
"65","0.5076287984848022","0.5076287984848022","0.5076287984848022","0.5739473700523376","0.5739473700523376","0.5739473700523376","0.7004901170730591","0.7004901170730591","0.7004901170730591","0.4699896574020386","0.4699896574020386","0.4699896574020386","0.19538310170173645","0.19538310170173645","0.19538310170173645"
"66","0.5298159122467041","0.5298159122467041","0.5298159122467041","0.6319832801818848","0.6319832801818848","0.6319832801818848","0.7184465527534485","0.7184465527534485","0.7184465527534485","0.6411991119384766","0.6411991119384766","0.6411991119384766","0.25143253803253174","0.25143253803253174","0.25143253803253174"
"67","0.3524016737937927","0.3524016737937927","0.3524016737937927","0.5109246373176575","0.5109246373176575","0.5109246373176575","0.660965621471405","0.660965621471405","0.660965621471405","0.739622175693512","0.739622175693512","0.739622175693512","0.22184842824935913","0.22184842824935913","0.22184842824935913"
"68","0.2894684076309204","0.2894684076309204","0.2894684076309204","0.6688154935836792","0.6688154935836792","0.6688154935836792","0.7147812843322754","0.7147812843322754","0.7147812843322754","0.6125441789627075","0.6125441789627075","0.6125441789627075","0.23746149241924286","0.23746149241924286","0.23746149241924286"
"69","0.4847418963909149","0.4847418963909149","0.4847418963909149","0.5800558924674988","0.5800558924674988","0.5800558924674988","0.7165339589118958","0.7165339589118958","0.7165339589118958","0.7014201283454895","0.7014201283454895","0.7014201283454895","0.34246626496315","0.34246626496315","0.34246626496315"
"70","0.4953122138977051","0.4953122138977051","0.4953122138977051","0.6129949688911438","0.6129949688911438","0.6129949688911438","0.6223930716514587","0.6223930716514587","0.6223930716514587","0.4760436415672302","0.4760436415672302","0.4760436415672302","0.12739402055740356","0.12739402055740356","0.12739402055740356"
"71","0.4036656618118286","0.4036656618118286","0.4036656618118286","0.5426518321037292","0.5426518321037292","0.5426518321037292","0.6893686652183533","0.6893686652183533","0.6893686652183533","0.6790986657142639","0.6790986657142639","0.6790986657142639","0.3187945485115051","0.3187945485115051","0.3187945485115051"
"72","0.4582819938659668","0.4582819938659668","0.4582819938659668","0.5407453179359436","0.5407453179359436","0.5407453179359436","0.5660771131515503","0.5660771131515503","0.5660771131515503","0.6240673661231995","0.6240673661231995","0.6240673661231995","0.32314568758010864","0.32314568758010864","0.32314568758010864"
"73","0.3358662724494934","0.3358662724494934","0.3358662724494934","0.5274928212165833","0.5274928212165833","0.5274928212165833","0.675777792930603","0.675777792930603","0.675777792930603","0.6142235994338989","0.6142235994338989","0.6142235994338989","0.15482623875141144","0.15482623875141144","0.15482623875141144"
"74","0.45964542031288147","0.45964542031288147","0.45964542031288147","0.5414233207702637","0.5414233207702637","0.5414233207702637","0.6626117825508118","0.6626117825508118","0.6626117825508118","0.597762405872345","0.597762405872345","0.597762405872345","0.39227548241615295","0.39227548241615295","0.39227548241615295"
"75","0.45607641339302063","0.45607641339302063","0.45607641339302063","0.5934779644012451","0.5934779644012451","0.5934779644012451","0.6379988789558411","0.6379988789558411","0.6379988789558411","0.6894016861915588","0.6894016861915588","0.6894016861915588","0.22958041727542877","0.22958041727542877","0.22958041727542877"
"76","0.26147568225860596","0.26147568225860596","0.26147568225860596","0.4313206076622009","0.4313206076622009","0.4313206076622009","0.6904590129852295","0.6904590129852295","0.6904590129852295","0.6979009509086609","0.6979009509086609","0.6979009509086609","0.20690752565860748","0.20690752565860748","0.20690752565860748"
"77","0.36881929636001587","0.36881929636001587","0.36881929636001587","0.5717832446098328","0.5717832446098328","0.5717832446098328","0.7354083061218262","0.7354083061218262","0.7354083061218262","0.509513258934021","0.509513258934021","0.509513258934021","0.23080745339393616","0.23080745339393616","0.23080745339393616"
"78","0.4585997462272644","0.4585997462272644","0.4585997462272644","0.5304229855537415","0.5304229855537415","0.5304229855537415","0.5786077380180359","0.5786077380180359","0.5786077380180359","0.6834647059440613","0.6834647059440613","0.6834647059440613","0.18880459666252136","0.18880459666252136","0.18880459666252136"
"79","0.39520514011383057","0.39520514011383057","0.39520514011383057","0.5379018783569336","0.5379018783569336","0.5379018783569336","0.5422841906547546","0.5422841906547546","0.5422841906547546","0.4443639814853668","0.4443639814853668","0.4443639814853668","0.2963219881057739","0.2963219881057739","0.2963219881057739"
"80","0.44650399684906006","0.44650399684906006","0.44650399684906006","0.5990301370620728","0.5990301370620728","0.5990301370620728","0.6727848052978516","0.6727848052978516","0.6727848052978516","0.6971978545188904","0.6971978545188904","0.6971978545188904","0.2214808315038681","0.2214808315038681","0.2214808315038681"
"81","0.3699573576450348","0.3699573576450348","0.3699573576450348","0.6686225533485413","0.6686225533485413","0.6686225533485413","0.7907623648643494","0.7907623648643494","0.7907623648643494","0.611734926700592","0.611734926700592","0.611734926700592","0.1399751752614975","0.1399751752614975","0.1399751752614975"
"82","0.40255874395370483","0.40255874395370483","0.40255874395370483","0.6441037654876709","0.6441037654876709","0.6441037654876709","0.6637169718742371","0.6637169718742371","0.6637169718742371","0.41257283091545105","0.41257283091545105","0.41257283091545105","0.1940060406923294","0.1940060406923294","0.1940060406923294"
"83","0.45070457458496094","0.45070457458496094","0.45070457458496094","0.6342094540596008","0.6342094540596008","0.6342094540596008","0.6618841290473938","0.6618841290473938","0.6618841290473938","0.6402129530906677","0.6402129530906677","0.6402129530906677","0.23081333935260773","0.23081333935260773","0.23081333935260773"
"84","0.3797796964645386","0.3797796964645386","0.3797796964645386","0.6873397827148438","0.6873397827148438","0.6873397827148438","0.6897342205047607","0.6897342205047607","0.6897342205047607","0.7691137194633484","0.7691137194633484","0.7691137194633484","0.18945683538913727","0.18945683538913727","0.18945683538913727"
"85","0.5030721426010132","0.5030721426010132","0.5030721426010132","0.5069438815116882","0.5069438815116882","0.5069438815116882","0.743403434753418","0.743403434753418","0.743403434753418","0.4779331088066101","0.4779331088066101","0.4779331088066101","0.4262453317642212","0.4262453317642212","0.4262453317642212"
"86","0.3670787811279297","0.3670787811279297","0.3670787811279297","0.7285975813865662","0.7285975813865662","0.7285975813865662","0.6979153752326965","0.6979153752326965","0.6979153752326965","0.6826509833335876","0.6826509833335876","0.6826509833335876","0.3276253640651703","0.3276253640651703","0.3276253640651703"
"87","0.3972504138946533","0.3972504138946533","0.3972504138946533","0.6734715104103088","0.6734715104103088","0.6734715104103088","0.7642755508422852","0.7642755508422852","0.7642755508422852","0.7256688475608826","0.7256688475608826","0.7256688475608826","0.23327693343162537","0.23327693343162537","0.23327693343162537"
"88","0.4092872738838196","0.4092872738838196","0.4092872738838196","0.40746554732322693","0.40746554732322693","0.40746554732322693","0.6814480423927307","0.6814480423927307","0.6814480423927307","0.5028204917907715","0.5028204917907715","0.5028204917907715","0.11712031811475754","0.11712031811475754","0.11712031811475754"
"89","0.3191612660884857","0.3191612660884857","0.3191612660884857","0.6126376390457153","0.6126376390457153","0.6126376390457153","0.742142379283905","0.742142379283905","0.742142379283905","0.6490081548690796","0.6490081548690796","0.6490081548690796","0.29076218605041504","0.29076218605041504","0.29076218605041504"
"90","0.3660823702812195","0.3660823702812195","0.3660823702812195","0.5888122916221619","0.5888122916221619","0.5888122916221619","0.4744563102722168","0.4744563102722168","0.4744563102722168","0.8068353533744812","0.8068353533744812","0.8068353533744812","0.347186803817749","0.347186803817749","0.347186803817749"
"91","0.3324752449989319","0.3324752449989319","0.3324752449989319","0.6242916584014893","0.6242916584014893","0.6242916584014893","0.6939128637313843","0.6939128637313843","0.6939128637313843","0.4941385090351105","0.4941385090351105","0.4941385090351105","0.1617339700460434","0.1617339700460434","0.1617339700460434"
"92","0.23289558291435242","0.23289558291435242","0.23289558291435242","0.6062533855438232","0.6062533855438232","0.6062533855438232","0.7456735372543335","0.7456735372543335","0.7456735372543335","0.4840424060821533","0.4840424060821533","0.4840424060821533","0.19922494888305664","0.19922494888305664","0.19922494888305664"
"93","0.46532514691352844","0.46532514691352844","0.46532514691352844","0.6289408802986145","0.6289408802986145","0.6289408802986145","0.7535527944564819","0.7535527944564819","0.7535527944564819","0.7416150569915771","0.7416150569915771","0.7416150569915771","0.21793434023857117","0.21793434023857117","0.21793434023857117"
"94","0.600850522518158","0.600850522518158","0.600850522518158","0.6022266745567322","0.6022266745567322","0.6022266745567322","0.6010443568229675","0.6010443568229675","0.6010443568229675","0.610266923904419","0.610266923904419","0.610266923904419","0.12753601372241974","0.12753601372241974","0.12753601372241974"
"95","0.3126288056373596","0.3126288056373596","0.3126288056373596","0.6221969127655029","0.6221969127655029","0.6221969127655029","0.7061183452606201","0.7061183452606201","0.7061183452606201","0.6394222378730774","0.6394222378730774","0.6394222378730774","0.2929259240627289","0.2929259240627289","0.2929259240627289"
"96","0.4577915668487549","0.4577915668487549","0.4577915668487549","0.7208089828491211","0.7208089828491211","0.7208089828491211","0.5834576487541199","0.5834576487541199","0.5834576487541199","0.5716421604156494","0.5716421604156494","0.5716421604156494","0.27517881989479065","0.27517881989479065","0.27517881989479065"
"97","0.37555012106895447","0.37555012106895447","0.37555012106895447","0.45404016971588135","0.45404016971588135","0.45404016971588135","0.6880144476890564","0.6880144476890564","0.6880144476890564","0.7772344946861267","0.7772344946861267","0.7772344946861267","0.2079259753227234","0.2079259753227234","0.2079259753227234"
"98","0.47777697443962097","0.47777697443962097","0.47777697443962097","0.5621678829193115","0.5621678829193115","0.5621678829193115","0.6512433886528015","0.6512433886528015","0.6512433886528015","0.11430136859416962","0.11430136859416962","0.11430136859416962","0.3607877194881439","0.3607877194881439","0.3607877194881439"
"99","0.5036879777908325","0.5036879777908325","0.5036879777908325","0.444973886013031","0.444973886013031","0.444973886013031","0.693769633769989","0.693769633769989","0.693769633769989","0.6627383828163147","0.6627383828163147","0.6627383828163147","0.24328671395778656","0.24328671395778656","0.24328671395778656"
"100","0.43897122144699097","0.43897122144699097","0.43897122144699097","0.6099878549575806","0.6099878549575806","0.6099878549575806","0.7187756896018982","0.7187756896018982","0.7187756896018982","0.6904181838035583","0.6904181838035583","0.6904181838035583","0.38935935497283936","0.38935935497283936","0.38935935497283936"
