"Step","fold_4_3d_fullres - val_dice_spleen","fold_4_3d_fullres - val_dice_spleen__MIN","fold_4_3d_fullres - val_dice_spleen__MAX","fold_3_3d_fullres - val_dice_spleen","fold_3_3d_fullres - val_dice_spleen__MIN","fold_3_3d_fullres - val_dice_spleen__MAX","fold_2_3d_fullres - val_dice_spleen","fold_2_3d_fullres - val_dice_spleen__MIN","fold_2_3d_fullres - val_dice_spleen__MAX","fold_1_3d_fullres - val_dice_spleen","fold_1_3d_fullres - val_dice_spleen__MIN","fold_1_3d_fullres - val_dice_spleen__MAX","fold_0_3d_fullres - val_dice_spleen","fold_0_3d_fullres - val_dice_spleen__MIN","fold_0_3d_fullres - val_dice_spleen__MAX"
"55","0.7439789772033691","0.7439789772033691","0.7439789772033691","0.4861040413379669","0.4861040413379669","0.4861040413379669","0.8640766739845276","0.8640766739845276","0.8640766739845276","0.8991303443908691","0.8991303443908691","0.8991303443908691","0.5679798722267151","0.5679798722267151","0.5679798722267151"
"56","0.6095353364944458","0.6095353364944458","0.6095353364944458","0.6412242650985718","0.6412242650985718","0.6412242650985718","0.8863772749900818","0.8863772749900818","0.8863772749900818","0.9192748069763184","0.9192748069763184","0.9192748069763184","0.7809743881225586","0.7809743881225586","0.7809743881225586"
"57","0.7210803031921387","0.7210803031921387","0.7210803031921387","0.6291053295135498","0.6291053295135498","0.6291053295135498","0.7562944889068604","0.7562944889068604","0.7562944889068604","0.9042098522186279","0.9042098522186279","0.9042098522186279","0.7805379033088684","0.7805379033088684","0.7805379033088684"
"58","0.7827672362327576","0.7827672362327576","0.7827672362327576","0.7691487073898315","0.7691487073898315","0.7691487073898315","0.8614524006843567","0.8614524006843567","0.8614524006843567","0.8843181729316711","0.8843181729316711","0.8843181729316711","0.7520403265953064","0.7520403265953064","0.7520403265953064"
"59","0.6776250600814819","0.6776250600814819","0.6776250600814819","0.7009149789810181","0.7009149789810181","0.7009149789810181","0.9178985953330994","0.9178985953330994","0.9178985953330994","0.8831135630607605","0.8831135630607605","0.8831135630607605","0.7486990094184875","0.7486990094184875","0.7486990094184875"
"60","0.6563988924026489","0.6563988924026489","0.6563988924026489","0.6844865083694458","0.6844865083694458","0.6844865083694458","0.8961883187294006","0.8961883187294006","0.8961883187294006","0.8892601132392883","0.8892601132392883","0.8892601132392883","0.6410884261131287","0.6410884261131287","0.6410884261131287"
"61","0.6240800023078918","0.6240800023078918","0.6240800023078918","0.7074453830718994","0.7074453830718994","0.7074453830718994","0.8837487101554871","0.8837487101554871","0.8837487101554871","0.8698245882987976","0.8698245882987976","0.8698245882987976","0.6595896482467651","0.6595896482467651","0.6595896482467651"
"62","0.6804478168487549","0.6804478168487549","0.6804478168487549","0.6391061544418335","0.6391061544418335","0.6391061544418335","0.8132175803184509","0.8132175803184509","0.8132175803184509","0.9053540229797363","0.9053540229797363","0.9053540229797363","0.6151164174079895","0.6151164174079895","0.6151164174079895"
"63","0.7958745360374451","0.7958745360374451","0.7958745360374451","0.6001837849617004","0.6001837849617004","0.6001837849617004","0.9135182499885559","0.9135182499885559","0.9135182499885559","0.9143049120903015","0.9143049120903015","0.9143049120903015","0.7916960120201111","0.7916960120201111","0.7916960120201111"
"64","0.6523655652999878","0.6523655652999878","0.6523655652999878","0.6910541653633118","0.6910541653633118","0.6910541653633118","0.8666292428970337","0.8666292428970337","0.8666292428970337","0.9114475846290588","0.9114475846290588","0.9114475846290588","0.5718795657157898","0.5718795657157898","0.5718795657157898"
"65","0.6889586448669434","0.6889586448669434","0.6889586448669434","0.7547181248664856","0.7547181248664856","0.7547181248664856","0.8819822072982788","0.8819822072982788","0.8819822072982788","0.864326000213623","0.864326000213623","0.864326000213623","0.7302703857421875","0.7302703857421875","0.7302703857421875"
"66","0.7848650813102722","0.7848650813102722","0.7848650813102722","0.6320498585700989","0.6320498585700989","0.6320498585700989","0.9005684852600098","0.9005684852600098","0.9005684852600098","0.8952565789222717","0.8952565789222717","0.8952565789222717","0.4157111644744873","0.4157111644744873","0.4157111644744873"
"67","0.7901206016540527","0.7901206016540527","0.7901206016540527","0.6211721301078796","0.6211721301078796","0.6211721301078796","0.9004554152488708","0.9004554152488708","0.9004554152488708","0.8968391418457031","0.8968391418457031","0.8968391418457031","0.452586829662323","0.452586829662323","0.452586829662323"
"68","0.7016621828079224","0.7016621828079224","0.7016621828079224","0.792174756526947","0.792174756526947","0.792174756526947","0.878786027431488","0.878786027431488","0.878786027431488","0.7814013957977295","0.7814013957977295","0.7814013957977295","0.6191052198410034","0.6191052198410034","0.6191052198410034"
"69","0.7755029201507568","0.7755029201507568","0.7755029201507568","0.8054550290107727","0.8054550290107727","0.8054550290107727","0.8724278807640076","0.8724278807640076","0.8724278807640076","0.8825932145118713","0.8825932145118713","0.8825932145118713","0.5228009819984436","0.5228009819984436","0.5228009819984436"
"70","0.7051586508750916","0.7051586508750916","0.7051586508750916","0.7200199961662292","0.7200199961662292","0.7200199961662292","0.8730013966560364","0.8730013966560364","0.8730013966560364","0.8975702524185181","0.8975702524185181","0.8975702524185181","0.5790704488754272","0.5790704488754272","0.5790704488754272"
"71","0.5965229272842407","0.5965229272842407","0.5965229272842407","0.6478396058082581","0.6478396058082581","0.6478396058082581","0.9037526845932007","0.9037526845932007","0.9037526845932007","0.8321112394332886","0.8321112394332886","0.8321112394332886","0.6732955574989319","0.6732955574989319","0.6732955574989319"
"72","0.7687491178512573","0.7687491178512573","0.7687491178512573","0.6395180821418762","0.6395180821418762","0.6395180821418762","0.912236213684082","0.912236213684082","0.912236213684082","0.8935187458992004","0.8935187458992004","0.8935187458992004","0.617891788482666","0.617891788482666","0.617891788482666"
"73","0.7250722646713257","0.7250722646713257","0.7250722646713257","0.5275570750236511","0.5275570750236511","0.5275570750236511","0.8590391874313354","0.8590391874313354","0.8590391874313354","0.8414376974105835","0.8414376974105835","0.8414376974105835","0.7839315533638","0.7839315533638","0.7839315533638"
"74","0.7313756346702576","0.7313756346702576","0.7313756346702576","0.7195340394973755","0.7195340394973755","0.7195340394973755","0.8919507265090942","0.8919507265090942","0.8919507265090942","0.8765755295753479","0.8765755295753479","0.8765755295753479","0.820335865020752","0.820335865020752","0.820335865020752"
"75","0.6493864059448242","0.6493864059448242","0.6493864059448242","0.8017061948776245","0.8017061948776245","0.8017061948776245","0.8885394930839539","0.8885394930839539","0.8885394930839539","0.8744713068008423","0.8744713068008423","0.8744713068008423","0.6836686730384827","0.6836686730384827","0.6836686730384827"
"76","0.7502924203872681","0.7502924203872681","0.7502924203872681","0.680868923664093","0.680868923664093","0.680868923664093","0.8936963081359863","0.8936963081359863","0.8936963081359863","0.8091916441917419","0.8091916441917419","0.8091916441917419","0.5831071138381958","0.5831071138381958","0.5831071138381958"
"77","0.7099131345748901","0.7099131345748901","0.7099131345748901","0.6510635614395142","0.6510635614395142","0.6510635614395142","0.857554018497467","0.857554018497467","0.857554018497467","0.9042475819587708","0.9042475819587708","0.9042475819587708","0.5211818814277649","0.5211818814277649","0.5211818814277649"
"78","0.7705650925636292","0.7705650925636292","0.7705650925636292","0.5457621216773987","0.5457621216773987","0.5457621216773987","0.8112764954566956","0.8112764954566956","0.8112764954566956","0.882378101348877","0.882378101348877","0.882378101348877","0.5948757529258728","0.5948757529258728","0.5948757529258728"
"79","0.8174302577972412","0.8174302577972412","0.8174302577972412","0.7556250095367432","0.7556250095367432","0.7556250095367432","0.8880617022514343","0.8880617022514343","0.8880617022514343","0.8108783960342407","0.8108783960342407","0.8108783960342407","0.7687745094299316","0.7687745094299316","0.7687745094299316"
"80","0.738743782043457","0.738743782043457","0.738743782043457","0.7311097979545593","0.7311097979545593","0.7311097979545593","0.8399532437324524","0.8399532437324524","0.8399532437324524","0.8699771165847778","0.8699771165847778","0.8699771165847778","0.598331868648529","0.598331868648529","0.598331868648529"
"81","0.7705960273742676","0.7705960273742676","0.7705960273742676","0.7239401936531067","0.7239401936531067","0.7239401936531067","0.9170048236846924","0.9170048236846924","0.9170048236846924","0.8247763514518738","0.8247763514518738","0.8247763514518738","0.5649979710578918","0.5649979710578918","0.5649979710578918"
"82","0.8217683434486389","0.8217683434486389","0.8217683434486389","0.6889504790306091","0.6889504790306091","0.6889504790306091","0.8473305702209473","0.8473305702209473","0.8473305702209473","0.8182726502418518","0.8182726502418518","0.8182726502418518","0.8680994510650635","0.8680994510650635","0.8680994510650635"
"83","0.7104438543319702","0.7104438543319702","0.7104438543319702","0.6442692279815674","0.6442692279815674","0.6442692279815674","0.786279022693634","0.786279022693634","0.786279022693634","0.9098355174064636","0.9098355174064636","0.9098355174064636","0.7960891723632812","0.7960891723632812","0.7960891723632812"
"84","0.8032711148262024","0.8032711148262024","0.8032711148262024","0.6341094970703125","0.6341094970703125","0.6341094970703125","0.8968037366867065","0.8968037366867065","0.8968037366867065","0.9040687680244446","0.9040687680244446","0.9040687680244446","0.7150896191596985","0.7150896191596985","0.7150896191596985"
"85","0.7732959389686584","0.7732959389686584","0.7732959389686584","0.7121209502220154","0.7121209502220154","0.7121209502220154","0.8840913772583008","0.8840913772583008","0.8840913772583008","0.8992606401443481","0.8992606401443481","0.8992606401443481","0.5882970690727234","0.5882970690727234","0.5882970690727234"
"86","0.6829418540000916","0.6829418540000916","0.6829418540000916","0.8416010141372681","0.8416010141372681","0.8416010141372681","0.8641390800476074","0.8641390800476074","0.8641390800476074","0.8860917091369629","0.8860917091369629","0.8860917091369629","0.7043440937995911","0.7043440937995911","0.7043440937995911"
"87","0.7413984537124634","0.7413984537124634","0.7413984537124634","0.7551129460334778","0.7551129460334778","0.7551129460334778","0.8904379606246948","0.8904379606246948","0.8904379606246948","0.8620215058326721","0.8620215058326721","0.8620215058326721","0.597407877445221","0.597407877445221","0.597407877445221"
"88","0.8058758974075317","0.8058758974075317","0.8058758974075317","0.49310800433158875","0.49310800433158875","0.49310800433158875","0.9072908163070679","0.9072908163070679","0.9072908163070679","0.8261341452598572","0.8261341452598572","0.8261341452598572","0.6967095136642456","0.6967095136642456","0.6967095136642456"
"89","0.760690450668335","0.760690450668335","0.760690450668335","0.6620520353317261","0.6620520353317261","0.6620520353317261","0.9013281464576721","0.9013281464576721","0.9013281464576721","0.8940632343292236","0.8940632343292236","0.8940632343292236","0.6767504811286926","0.6767504811286926","0.6767504811286926"
"90","0.6740950345993042","0.6740950345993042","0.6740950345993042","0.592314600944519","0.592314600944519","0.592314600944519","0.8913142681121826","0.8913142681121826","0.8913142681121826","0.8470229506492615","0.8470229506492615","0.8470229506492615","0.6838551163673401","0.6838551163673401","0.6838551163673401"
"91","0.6770250797271729","0.6770250797271729","0.6770250797271729","0.6656875610351562","0.6656875610351562","0.6656875610351562","0.8796141147613525","0.8796141147613525","0.8796141147613525","0.8526755571365356","0.8526755571365356","0.8526755571365356","0.6498630046844482","0.6498630046844482","0.6498630046844482"
"92","0.7363887429237366","0.7363887429237366","0.7363887429237366","0.6436899304389954","0.6436899304389954","0.6436899304389954","0.9110622406005859","0.9110622406005859","0.9110622406005859","0.927919864654541","0.927919864654541","0.927919864654541","0.8187042474746704","0.8187042474746704","0.8187042474746704"
"93","0.74906986951828","0.74906986951828","0.74906986951828","0.6051346659660339","0.6051346659660339","0.6051346659660339","0.8819823265075684","0.8819823265075684","0.8819823265075684","0.9097737669944763","0.9097737669944763","0.9097737669944763","0.6342471837997437","0.6342471837997437","0.6342471837997437"
"94","0.5812716484069824","0.5812716484069824","0.5812716484069824","0.6859814524650574","0.6859814524650574","0.6859814524650574","0.8674611449241638","0.8674611449241638","0.8674611449241638","0.904094934463501","0.904094934463501","0.904094934463501","0.6419699788093567","0.6419699788093567","0.6419699788093567"
"95","0.7747241854667664","0.7747241854667664","0.7747241854667664","0.6422608494758606","0.6422608494758606","0.6422608494758606","0.8964956998825073","0.8964956998825073","0.8964956998825073","0.8944641947746277","0.8944641947746277","0.8944641947746277","0.7666382789611816","0.7666382789611816","0.7666382789611816"
"96","0.7951589226722717","0.7951589226722717","0.7951589226722717","0.7414389252662659","0.7414389252662659","0.7414389252662659","0.772480845451355","0.772480845451355","0.772480845451355","0.9089348912239075","0.9089348912239075","0.9089348912239075","0.601597249507904","0.601597249507904","0.601597249507904"
"97","0.6139650344848633","0.6139650344848633","0.6139650344848633","0.46754127740859985","0.46754127740859985","0.46754127740859985","0.9215348958969116","0.9215348958969116","0.9215348958969116","0.8945629596710205","0.8945629596710205","0.8945629596710205","0.6304851770401001","0.6304851770401001","0.6304851770401001"
"98","0.8040003776550293","0.8040003776550293","0.8040003776550293","0.6670958995819092","0.6670958995819092","0.6670958995819092","0.7836440801620483","0.7836440801620483","0.7836440801620483","0.8024067282676697","0.8024067282676697","0.8024067282676697","0.7209334373474121","0.7209334373474121","0.7209334373474121"
"99","0.7297560572624207","0.7297560572624207","0.7297560572624207","0.566309928894043","0.566309928894043","0.566309928894043","0.8422111868858337","0.8422111868858337","0.8422111868858337","0.7979177832603455","0.7979177832603455","0.7979177832603455","0.7391013503074646","0.7391013503074646","0.7391013503074646"
"100","0.7715755105018616","0.7715755105018616","0.7715755105018616","0.6870595812797546","0.6870595812797546","0.6870595812797546","0.8599348068237305","0.8599348068237305","0.8599348068237305","0.9203940629959106","0.9203940629959106","0.9203940629959106","0.8784617185592651","0.8784617185592651","0.8784617185592651"
"101","0.673082709312439","0.673082709312439","0.673082709312439","0.6606850028038025","0.6606850028038025","0.6606850028038025","0.8199661374092102","0.8199661374092102","0.8199661374092102","0.9207910299301147","0.9207910299301147","0.9207910299301147","0.7452400326728821","0.7452400326728821","0.7452400326728821"
